@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.317039,0.641156,0.357211,0.477307,0.206688,0.100271,0.252251,0.222735,0.228564,0.166002,0.208815,0.131207,0.185219,0.132386,0.121063,0.160283,0.175919,0.10618,0.089471,0.207302,0.155762,0.105048,0.085452,0.061975,0.114983,0.170673,0.101,0.043066,0.042653,0.21394,0.109692,0.084115,0.067667,0.034036,0.103831,0.150543,0.086409,0.041857,0.070019,0.191714,0.081228,0.089076,0.076948,0.050244,0.151679,0.061311,0.092719,0.104874,0.173373,0.152623,0.090454,0.003009,0.124544,0.049372,0.110282,0.117444,0.173898,0.1649,0.095832,0.028325,0.090996,0.059319,0.142699,0.078732,0.180332,0.195718,0.068588,0.047102,0.095213,0.151176,0.171223,0.21109,0.374759,0.363617,0.299781,0.331224,9
0.108176,0.161409,0.300805,0.115111,0.042609,0.144529,0.435781,0.224348,0.413391,0.081863,0.176141,0.13489,0.060741,0.114913,0.125854,0.113999,0.0343,0.104482,0.174306,0.142115,0.029758,0.043943,0.157029,0.091623,0.108597,0.082968,0.063309,0.087259,0.029327,0.074726,0.113785,0.029476,0.021365,0.083124,0.128164,0.086761,0.017692,0.038628,0.068423,0.162779,0.042029,0.06228,0.047424,0.030175,0.089422,0.091513,0.071178,0.047631,0.123869,0.011836,0.051979,0.068382,0.131736,0.046888,0.01449,0.043193,0.083598,0.079617,0.022244,0.064455,0.032765,0.094498,0.059485,0.019768,0.08972,0.094209,0.138896,0.120524,0.186827,0.095786,0.089395,0.142679,0.262544,0.293975,0.251859,0.145976,9
0.31224,0.335408,0.372883,0.257387,0.487645,0.104443,0.316262,0.316273,0.236163,0.150223,0.248758,0.257607,0.224994,0.057901,0.141829,0.051203,0.192401,0.340625,0.168144,0.139663,0.099703,0.122374,0.198624,0.258293,0.106208,0.04272,0.175003,0.07477,0.09859,0.053376,0.134701,0.090417,0.151783,0.059712,0.189152,0.066965,0.059722,0.079736,0.123173,0.137106,0.068482,0.092132,0.069428,0.029171,0.14139,0.072121,0.112958,0.057161,0.084137,0.088199,0.110524,0.094287,0.119153,0.11601,0.117497,0.095901,0.126545,0.105519,0.140243,0.135271,0.068032,0.117145,0.238972,0.127549,0.114842,0.320599,0.172298,0.130505,0.370338,0.205881,0.12578,0.160084,0.194066,0.120675,0.079517,0.093219,9
0.173889,0.304817,0.14982,0.214617,0.107744,0.152457,0.260217,0.090652,0.259616,0.119499,0.141018,0.004099,0.063475,0.067674,0.099486,0.114965,0.11587,0.064824,0.107154,0.082786,0.094296,0.157511,0.05025,0.009786,0.098762,0.060563,0.119826,0.078241,0.069345,0.108886,0.047803,0.068711,0.098757,0.097526,0.090869,0.055652,0.023327,0.078972,0.049696,0.059204,0.081857,0.022653,0.06493,0.049533,0.043114,0.039666,0.027153,0.005438,0.04874,0.041985,0.044165,0.026048,0.061826,0.034053,0.034732,0.074013,0.079088,0.040976,0.0226,0.070568,0.074033,0.037593,0.020329,0.079003,0.061735,0.019154,0.025948,0.064282,0.053232,0.08316,0.016149,0.061783,0.081902,0.292351,0.092417,0.343925,9
0.320656,0.247308,0.390993,0.253875,0.28787,0.195791,0.375447,0.365814,0.155355,0.078953,0.043653,0.191913,0.309699,0.163914,0.05011,0.157565,0.097628,0.059035,0.156464,0.133188,0.034878,0.104103,0.145595,0.05278,0.038575,0.123846,0.07454,0.040664,0.106037,0.151347,0.016993,0.072139,0.07783,0.049643,0.029518,0.090172,0.074882,0.018662,0.085326,0.101013,0.044666,0.049755,0.092864,0.065231,0.05676,0.165705,0.029894,0.063219,0.169898,0.03889,0.085718,0.059966,0.042409,0.10675,0.081755,0.118054,0.123206,0.061426,0.131689,0.056962,0.065428,0.106623,0.08896,0.178342,0.086303,0.133618,0.228597,0.192244,0.179868,0.287435,0.186726,0.059679,0.290617,0.211937,0.037634,0.147697,9
0.289466,0.50775,0.238667,0.335799,0.212343,0.259325,0.514165,0.298652,0.231324,0.311748,0.121228,0.096599,0.300652,0.330013,0.129619,0.05946,0.245582,0.152397,0.158804,0.026057,0.084749,0.081973,0.080284,0.250033,0.078911,0.156695,0.054316,0.18009,0.11188,0.084345,0.037669,0.083783,0.156229,0.087077,0.076906,0.04288,0.140809,0.084026,0.149456,0.016996,0.074745,0.096049,0.148399,0.128763,0.05393,0.044125,0.077786,0.103152,0.046664,0.067982,0.038808,0.091903,0.044454,0.022421,0.059994,0.093322,0.122041,0.100196,0.168358,0.170949,0.138851,0.103185,0.073056,0.053503,0.088091,0.179133,0.182774,0.176748,0.275767,0.185834,0.150006,0.020112,0.142714,0.076364,0.126549,0.141004,9
0.069377,0.543211,0.22193,0.244549,0.265852,0.237663,0.183729,0.325583,0.146601,0.169328,0.136668,0.193792,0.118717,0.225593,0.143248,0.128151,0.088379,0.097113,0.094082,0.064894,0.118123,0.088101,0.104241,0.067607,0.067775,0.050985,0.086826,0.039076,0.097337,0.079353,0.071251,0.050473,0.090621,0.040016,0.054358,0.077399,0.060378,0.0365,0.078287,0.056834,0.044328,0.081351,0.066568,0.059275,0.089234,0.056822,0.114791,0.046684,0.082101,0.074487,0.030075,0.067686,0.045083,0.078493,0.12852,0.158309,0.106078,0.098466,0.187269,0.09662,0.173024,0.139774,0.07559,0.0339,0.118229,0.136833,0.155613,0.154719,0.027859,0.095406,0.216882,0.168872,0.342046,0.44875,0.066196,0.353247,9
0.207294,0.716488,0.208598,0.571113,0.032646,0.108673,0.31633,0.175602,0.384209,0.15372,0.104122,0.123218,0.225033,0.039333,0.090674,0.103213,0.137853,0.073335,0.057275,0.17826,0.114187,0.074322,0.105296,0.012614,0.124582,0.150323,0.11467,0.014756,0.101763,0.148817,0.119703,0.087205,0.04044,0.051506,0.11854,0.146367,0.108329,0.024414,0.051927,0.123005,0.10632,0.103024,0.051765,0.035265,0.141325,0.084094,0.072983,0.050893,0.097291,0.055934,0.027946,0.04693,0.160246,0.078864,0.063124,0.057327,0.112641,0.079509,0.048419,0.069634,0.194326,0.08109,0.088307,0.069078,0.143214,0.088647,0.09657,0.048971,0.162489,0.029763,0.018208,0.066134,0.183925,0.086886,0.180193,0.048862,9
0.176685,0.36661,0.491547,0.186593,0.365373,0.030405,0.290062,0.447517,0.192335,0.038259,0.200833,0.18662,0.037545,0.223252,0.07172,0.159596,0.058134,0.092554,0.074137,0.189527,0.051157,0.059659,0.071466,0.148471,0.038609,0.070036,0.082433,0.10785,0.057771,0.024092,0.061827,0.108188,0.082033,0.077013,0.087366,0.114137,0.060066,0.080917,0.09133,0.081441,0.038866,0.074706,0.071864,0.103669,0.084208,0.04114,0.08522,0.093367,0.051283,0.0607,0.116241,0.106772,0.072326,0.169979,0.124223,0.0537,0.150003,0.091864,0.037282,0.131459,0.096449,0.046888,0.096185,0.167221,0.059977,0.167321,0.289662,0.145469,0.146656,0.29622,0.121882,0.062588,0.407967,0.177165,0.108478,0.377591,9
0.159565,0.547278,0.121731,0.289267,0.156893,0.164649,0.675894,0.160576,0.606501,0.223175,0.223781,0.010341,0.042867,0.418661,0.185949,0.190625,0.222302,0.17055,0.188104,0.082844,0.026907,0.185445,0.208205,0.125605,0.117296,0.142426,0.064395,0.015833,0.201211,0.104021,0.157779,0.109521,0.157307,0.097608,0.022592,0.038714,0.070128,0.176255,0.131151,0.081673,0.064219,0.046896,0.032056,0.064753,0.12382,0.132747,0.134077,0.069002,0.061358,0.078911,0.103614,0.058101,0.128131,0.14107,0.124234,0.108816,0.133158,0.153459,0.11649,0.066977,0.056128,0.097708,0.089793,0.045598,0.126556,0.131545,0.162528,0.074247,0.216832,0.14429,0.126624,0.104883,0.182951,0.100207,0.044129,0.07751,9
0.030555,0.094479,0.025217,0.298523,0.721911,0.048886,0.369646,0.078652,0.379407,0.151298,0.062453,0.376427,0.118498,0.44804,0.217043,0.044598,0.09071,0.072338,0.322487,0.174608,0.073112,0.172738,0.043028,0.050636,0.061224,0.071847,0.166977,0.102193,0.159758,0.150092,0.057777,0.036428,0.076806,0.158278,0.064439,0.080904,0.110576,0.048872,0.044342,0.078385,0.072511,0.0878,0.08521,0.092304,0.064496,0.087209,0.056792,0.157223,0.054325,0.14362,0.083017,0.058631,0.084438,0.035839,0.041103,0.192037,0.05581,0.198187,0.043384,0.218894,0.050036,0.217567,0.07593,0.046783,0.065479,0.076918,0.04708,0.306214,0.042535,0.38358,0.018583,0.414884,0.044766,0.376947,0.046145,0.347129,9
0.155632,0.558116,0.357149,0.250815,0.061364,0.225761,0.143205,0.099632,0.196136,0.110831,0.133351,0.086061,0.155045,0.029868,0.116391,0.033328,0.088203,0.019884,0.038956,0.114638,0.033892,0.072256,0.016655,0.035816,0.092752,0.088068,0.034547,0.058805,0.049352,0.063,0.094705,0.051026,0.04113,0.035473,0.077924,0.095737,0.061482,0.023493,0.036918,0.110438,0.085571,0.095412,0.041295,0.046992,0.092377,0.042992,0.05818,0.067327,0.091976,0.060843,0.040596,0.080994,0.087456,0.080769,0.069612,0.041713,0.062687,0.11792,0.071305,0.033865,0.092172,0.0886,0.127252,0.02314,0.121828,0.105118,0.109142,0.062655,0.224397,0.089869,0.117449,0.088758,0.317178,0.467245,0.141363,0.394184,9
0.314956,0.575016,0.408193,0.345387,0.256263,0.114031,0.260489,0.334234,0.173549,0.122097,0.226052,0.18141,0.20775,0.196409,0.192212,0.117927,0.180558,0.084324,0.119893,0.134167,0.18632,0.069746,0.130785,0.034681,0.166053,0.057938,0.131549,0.036442,0.142775,0.092209,0.124958,0.013317,0.116547,0.056341,0.123619,0.019874,0.10947,0.032783,0.124736,0.032152,0.107924,0.047577,0.12346,0.04999,0.094533,0.148188,0.080921,0.021723,0.129057,0.041569,0.113142,0.148824,0.114571,0.166394,0.133953,0.06013,0.173183,0.016499,0.074519,0.205075,0.103296,0.198401,0.20783,0.138909,0.204961,0.160979,0.065217,0.064641,0.026524,0.234102,0.26904,0.184631,0.401899,0.385559,0.206927,0.282692,9
0.235457,0.089731,0.136108,0.259008,0.167455,0.112833,0.326407,0.250436,0.180701,0.118957,0.047582,0.073204,0.121466,0.178108,0.069392,0.023707,0.06936,0.106223,0.093817,0.081392,0.038965,0.090851,0.057526,0.009009,0.103596,0.056369,0.087283,0.024396,0.055843,0.089412,0.076288,0.061208,0.043292,0.067233,0.05263,0.076998,0.063546,0.052862,0.052409,0.030504,0.059957,0.033611,0.049141,0.05493,0.050835,0.036984,0.06495,0.014889,0.070089,0.053285,0.06417,0.036191,0.074239,0.039454,0.032942,0.089086,0.054629,0.070667,0.040966,0.084915,0.043931,0.114328,0.051319,0.071687,0.038852,0.123059,0.105447,0.089528,0.068756,0.035003,0.108606,0.170555,0.091093,0.346101,0.170305,0.294556,9
0.167782,0.54091,0.247753,0.301055,0.01876,0.215072,0.127953,0.166451,0.212367,0.119302,0.139873,0.083559,0.179275,0.056955,0.182208,0.032436,0.146264,0.041417,0.072485,0.149597,0.124196,0.105258,0.072914,0.109807,0.111604,0.144554,0.059524,0.09685,0.049861,0.107001,0.115434,0.077865,0.097535,0.064302,0.09072,0.106158,0.082034,0.056851,0.075955,0.118025,0.072214,0.093411,0.036006,0.100473,0.105485,0.065805,0.120055,0.065739,0.130049,0.09524,0.072736,0.064516,0.124632,0.112832,0.030522,0.005075,0.122971,0.091412,0.054353,0.11611,0.061345,0.060755,0.118304,0.14273,0.089054,0.029911,0.175584,0.139362,0.199119,0.214298,0.133918,0.127361,0.225994,0.54261,0.155811,0.477719,9
0.032524,0.583371,0.374958,0.313351,0.43043,0.216317,0.443115,0.318028,0.399762,0.26947,0.291543,0.088795,0.162177,0.025252,0.235572,0.197873,0.065968,0.031198,0.248111,0.20232,0.221512,0.060362,0.147784,0.171596,0.167089,0.1197,0.078666,0.090166,0.186584,0.083234,0.174158,0.084605,0.127196,0.189802,0.105063,0.103176,0.025976,0.083879,0.213217,0.047677,0.067948,0.060053,0.103543,0.206339,0.053826,0.163097,0.11126,0.020206,0.056255,0.159136,0.127842,0.02553,0.065747,0.141428,0.111275,0.068252,0.086275,0.101647,0.185597,0.121862,0.047245,0.1022,0.156048,0.053871,0.148744,0.061245,0.159458,0.12771,0.110647,0.080551,0.115754,0.195961,0.344257,0.20041,0.354515,0.183262,9
0.077397,0.166324,0.122492,0.139652,0.122363,0.095185,0.393423,0.066838,0.381065,0.065972,0.058871,0.065862,0.08598,0.194067,0.041372,0.057074,0.061042,0.017043,0.072903,0.060382,0.086627,0.021124,0.014088,0.088205,0.058312,0.113342,0.062526,0.018577,0.07201,0.091811,0.110799,0.058428,0.067211,0.002694,0.103854,0.100289,0.068596,0.079526,0.021247,0.0909,0.118609,0.071252,0.07609,0.052999,0.089179,0.069475,0.09081,0.013304,0.11712,0.05369,0.028342,0.023321,0.105793,0.045557,0.022031,0.052163,0.070666,0.032434,0.045574,0.092592,0.08457,0.043889,0.051261,0.067297,0.086824,0.068088,0.015364,0.112917,0.070584,0.075669,0.049949,0.153573,0.098097,0.4115,0.05111,0.391198,9
0.12903,0.486259,0.316658,0.180998,0.360645,0.185453,0.297193,0.333814,0.072049,0.155312,0.273637,0.111439,0.264612,0.17272,0.12736,0.112931,0.189138,0.055152,0.202735,0.151981,0.067131,0.099664,0.062159,0.045858,0.029628,0.134304,0.0933,0.10446,0.090709,0.106646,0.100345,0.129838,0.126352,0.096205,0.099456,0.118517,0.096051,0.099461,0.076759,0.091222,0.073139,0.113982,0.058394,0.083742,0.091477,0.029927,0.051117,0.048011,0.058347,0.08731,0.038268,0.012917,0.06741,0.012936,0.045778,0.133258,0.098047,0.098243,0.078527,0.080564,0.094973,0.126566,0.151128,0.060787,0.177565,0.087256,0.060644,0.15877,0.123343,0.130344,0.322225,0.264682,0.397257,0.444169,0.050868,0.324072,9
0.271247,0.594016,0.342973,0.354018,0.084775,0.241706,0.462012,0.378484,0.238062,0.193192,0.162382,0.103922,0.12443,0.26109,0.204829,0.117462,0.127978,0.250393,0.097464,0.126308,0.038081,0.15962,0.172702,0.113207,0.085037,0.150719,0.102628,0.028161,0.134121,0.045477,0.169881,0.103381,0.153357,0.058011,0.062843,0.072109,0.077147,0.148749,0.051393,0.10237,0.047205,0.105025,0.063173,0.05209,0.057481,0.13038,0.041339,0.088417,0.044449,0.090027,0.071055,0.078378,0.106218,0.032106,0.110609,0.011423,0.121014,0.083055,0.121916,0.099403,0.028873,0.073389,0.032181,0.073662,0.122462,0.124123,0.151967,0.024685,0.195787,0.166082,0.217878,0.128537,0.132043,0.138731,0.184869,0.1724,9
0.275113,0.468083,0.479902,0.198784,0.329394,0.076026,0.298845,0.344894,0.23562,0.070977,0.296325,0.092594,0.268476,0.154882,0.257501,0.074159,0.217926,0.045565,0.181136,0.049456,0.193958,0.099311,0.098574,0.109386,0.165916,0.113879,0.033911,0.154586,0.10312,0.070289,0.038073,0.119751,0.092879,0.108407,0.074117,0.091561,0.082215,0.038722,0.080883,0.057398,0.055162,0.037029,0.117516,0.059198,0.123986,0.062136,0.098885,0.138,0.010184,0.13746,0.161944,0.098819,0.149525,0.112028,0.071705,0.126439,0.027364,0.067019,0.152929,0.184452,0.171904,0.167745,0.102279,0.021184,0.131967,0.023103,0.145366,0.166747,0.160909,0.303924,0.244824,0.177756,0.43761,0.32266,0.087855,0.280905,9
0.287221,0.295787,0.436671,0.230898,0.46955,0.075052,0.24071,0.331525,0.268408,0.136706,0.327853,0.140211,0.259055,0.035227,0.253336,0.150961,0.193246,0.307516,0.10238,0.176289,0.059424,0.068648,0.254796,0.275169,0.017341,0.152726,0.11679,0.052379,0.238833,0.180775,0.115226,0.055902,0.126818,0.139516,0.116826,0.053347,0.081449,0.17401,0.104329,0.05655,0.077526,0.161132,0.072646,0.151641,0.106029,0.144007,0.066722,0.045253,0.181208,0.014735,0.101242,0.065923,0.019342,0.130799,0.043598,0.151768,0.169548,0.135151,0.077073,0.105182,0.214131,0.018316,0.061104,0.090855,0.085398,0.156126,0.051771,0.195607,0.283575,0.129217,0.208946,0.21167,0.202635,0.214694,0.151434,0.134926,9
0.312137,0.245413,0.25254,0.109617,0.300386,0.177498,0.46474,0.433703,0.229631,0.080763,0.029708,0.245569,0.271796,0.169337,0.043645,0.167275,0.047858,0.112678,0.148953,0.16492,0.053832,0.136174,0.085704,0.051736,0.056747,0.12646,0.057708,0.075323,0.115736,0.125181,0.032294,0.12308,0.092069,0.04449,0.035393,0.134959,0.075702,0.088454,0.121861,0.127064,0.054212,0.099144,0.09943,0.033987,0.01414,0.096275,0.038044,0.14867,0.116956,0.048927,0.1666,0.06927,0.073965,0.147484,0.034177,0.048373,0.153475,0.015627,0.07209,0.087762,0.040033,0.06807,0.122552,0.237961,0.062394,0.162389,0.232243,0.22098,0.172027,0.291735,0.210435,0.058036,0.299936,0.192271,0.103574,0.106092,9
0.246335,0.566054,0.256846,0.231373,0.242281,0.314472,0.376511,0.443111,0.136257,0.32906,0.039351,0.074749,0.238524,0.149092,0.11294,0.135782,0.147587,0.240112,0.019794,0.136739,0.093649,0.118107,0.079148,0.084331,0.079238,0.086764,0.113925,0.135454,0.061612,0.041123,0.03248,0.152288,0.070882,0.050186,0.020351,0.103617,0.074461,0.040126,0.027993,0.066873,0.114539,0.100116,0.028894,0.125468,0.070832,0.120477,0.171845,0.07483,0.03956,0.1389,0.11628,0.125112,0.144218,0.143422,0.144024,0.107163,0.161082,0.152085,0.133985,0.046911,0.134943,0.223833,0.1054,0.066096,0.199664,0.05318,0.194791,0.099012,0.167302,0.226522,0.10223,0.07743,0.216621,0.313143,0.332163,0.235933,9
0.251779,0.50274,0.326769,0.357204,0.43401,0.416231,0.389539,0.132763,0.161845,0.128573,0.291321,0.376712,0.319181,0.15095,0.237011,0.112635,0.204888,0.276451,0.259406,0.138326,0.229473,0.150783,0.111245,0.163095,0.02802,0.136581,0.206313,0.180292,0.062803,0.100959,0.061817,0.123587,0.159895,0.202059,0.021902,0.058656,0.095907,0.101157,0.118505,0.064278,0.017162,0.05067,0.098333,0.091161,0.118533,0.1081,0.151187,0.04161,0.111023,0.134928,0.108189,0.176398,0.025895,0.16394,0.128954,0.131082,0.14765,0.048721,0.207539,0.076439,0.064289,0.192171,0.127583,0.202212,0.101128,0.136153,0.168222,0.209289,0.277905,0.064287,0.202535,0.043477,0.246271,0.398726,0.377953,0.295596,9
0.025673,0.158919,0.085095,0.301947,0.624512,0.033039,0.413919,0.101295,0.316026,0.036627,0.040969,0.329402,0.079102,0.386034,0.253201,0.006908,0.072332,0.048678,0.210931,0.001814,0.067228,0.226516,0.006724,0.118034,0.177268,0.039717,0.01411,0.074799,0.210859,0.043655,0.074039,0.179695,0.043323,0.015663,0.118538,0.074742,0.072874,0.07946,0.164075,0.070049,0.057567,0.108992,0.086196,0.07855,0.084728,0.08212,0.039224,0.033797,0.056747,0.031622,0.059935,0.092698,0.06098,0.131821,0.062291,0.085235,0.065962,0.031231,0.050729,0.107761,0.030294,0.182576,0.065495,0.163091,0.05522,0.111758,0.0116,0.080362,0.015755,0.264905,0.061901,0.319207,0.046201,0.405815,0.061726,0.375256,9
0.289037,0.538247,0.272077,0.327382,0.165716,0.387856,0.359315,0.422048,0.049376,0.233248,0.12764,0.022989,0.411396,0.345746,0.214296,0.114791,0.074618,0.167019,0.2062,0.13536,0.065452,0.07609,0.099834,0.187648,0.079535,0.045514,0.098935,0.106807,0.122294,0.089374,0.020602,0.091701,0.15939,0.127334,0.077994,0.023895,0.048788,0.130688,0.104961,0.035711,0.041475,0.099674,0.108656,0.094709,0.064126,0.090932,0.075036,0.077655,0.097547,0.098883,0.077679,0.065873,0.142477,0.126751,0.116896,0.096069,0.140892,0.099867,0.082211,0.039615,0.119934,0.134802,0.054787,0.075698,0.132505,0.113798,0.055384,0.054785,0.213524,0.136803,0.190879,0.096573,0.196617,0.147423,0.238317,0.230371,9
0.110998,0.449261,0.098286,0.251826,0.157507,0.206987,0.668384,0.104198,0.473259,0.31807,0.162906,0.107056,0.08526,0.408631,0.207875,0.074846,0.3383,0.122373,0.047113,0.013931,0.120719,0.124278,0.082096,0.241233,0.086912,0.161457,0.156871,0.075723,0.133739,0.089445,0.102638,0.145496,0.163538,0.133237,0.08491,0.086546,0.076621,0.056434,0.142445,0.081926,0.123904,0.037015,0.097968,0.102051,0.116039,0.087964,0.097651,0.082795,0.049035,0.097936,0.099047,0.128653,0.055413,0.140776,0.1305,0.082805,0.092966,0.091664,0.180253,0.101624,0.13973,0.165307,0.096555,0.141783,0.086432,0.229003,0.161372,0.029357,0.208093,0.054652,0.110078,0.171966,0.21664,0.139823,0.061438,0.067436,9
0.147896,0.471052,0.332925,0.218692,0.447362,0.233926,0.603147,0.159657,0.533598,0.238777,0.168619,0.333233,0.168142,0.307936,0.105896,0.164803,0.253652,0.179218,0.044502,0.039776,0.140663,0.145112,0.223875,0.072174,0.028853,0.141943,0.087495,0.251607,0.062018,0.093838,0.168074,0.096298,0.17678,0.023187,0.089349,0.186121,0.08281,0.123347,0.047438,0.052658,0.185062,0.111007,0.085993,0.026128,0.038021,0.108793,0.133721,0.0226,0.089223,0.068336,0.053041,0.05318,0.130891,0.073332,0.077875,0.120435,0.186056,0.124132,0.065064,0.070449,0.233839,0.160004,0.05452,0.074067,0.077544,0.119783,0.056116,0.102408,0.080202,0.145211,0.123642,0.115746,0.324538,0.069588,0.158887,0.114514,9
0.212445,0.557481,0.181439,0.288631,0.302295,0.230251,0.511472,0.299157,0.422584,0.351005,0.03869,0.14929,0.218656,0.154448,0.180462,0.051255,0.179527,0.145105,0.183349,0.149091,0.037934,0.233905,0.062464,0.037413,0.15603,0.114762,0.149598,0.101996,0.178091,0.036378,0.10307,0.179801,0.027494,0.108436,0.030895,0.157376,0.162336,0.099624,0.122625,0.054444,0.166183,0.096609,0.053729,0.132443,0.071269,0.061925,0.118554,0.101637,0.121711,0.109939,0.079773,0.112468,0.147645,0.083617,0.165853,0.118621,0.13339,0.101952,0.143894,0.125171,0.216734,0.148833,0.086735,0.105066,0.173264,0.081067,0.209767,0.109518,0.186336,0.089916,0.028455,0.085953,0.231065,0.235605,0.265574,0.251934,9
0.054229,0.280221,0.102627,0.214949,0.463362,0.010653,0.432732,0.064128,0.369606,0.19453,0.052197,0.111334,0.075067,0.313801,0.070424,0.033512,0.187114,0.053803,0.083946,0.141802,0.045945,0.045045,0.072681,0.158036,0.03893,0.040564,0.125321,0.040657,0.095188,0.077877,0.041848,0.070622,0.075239,0.102796,0.062105,0.036633,0.076432,0.035381,0.088456,0.038383,0.041346,0.061848,0.048261,0.079933,0.016678,0.075345,0.020238,0.054284,0.031419,0.041368,0.013205,0.115377,0.025376,0.079103,0.023157,0.056631,0.029897,0.105427,0.004686,0.13012,0.02331,0.043615,0.007602,0.13008,0.018103,0.193894,0.023335,0.1427,0.025342,0.067323,0.016484,0.264689,0.020769,0.429796,0.069738,0.403241,9
0.090121,0.566126,0.24999,0.559624,0.194272,0.042668,0.240701,0.032548,0.229533,0.120887,0.084357,0.141592,0.0838,0.194444,0.122062,0.075955,0.126695,0.042029,0.150849,0.149976,0.05465,0.130288,0.024902,0.089996,0.125857,0.095494,0.066146,0.063632,0.037392,0.117921,0.114584,0.062439,0.052972,0.038963,0.122475,0.107933,0.073314,0.051889,0.038144,0.100712,0.133543,0.068362,0.068718,0.034844,0.134725,0.112653,0.085764,0.080291,0.138359,0.11586,0.094437,0.094881,0.162046,0.128134,0.108938,0.061552,0.187524,0.113881,0.082703,0.023591,0.176099,0.097096,0.074767,0.04984,0.174771,0.07761,0.063279,0.092966,0.215811,0.068765,0.113354,0.141407,0.185423,0.183523,0.070921,0.155268,9
0.162199,0.369341,0.507523,0.157858,0.518271,0.177452,0.356749,0.380701,0.251775,0.325001,0.109851,0.099949,0.279749,0.092724,0.075278,0.132986,0.134569,0.197817,0.14129,0.099866,0.155847,0.160338,0.075018,0.224809,0.09961,0.172254,0.039876,0.065145,0.20453,0.107748,0.042834,0.02104,0.091999,0.19996,0.060986,0.025132,0.016237,0.097595,0.151744,0.072667,0.026248,0.022427,0.097894,0.047954,0.078266,0.068135,0.108849,0.05326,0.004923,0.114975,0.124577,0.071454,0.040187,0.128732,0.149634,0.007538,0.066788,0.16452,0.043807,0.149706,0.11362,0.074952,0.137343,0.175936,0.225698,0.110451,0.125116,0.225213,0.316338,0.135028,0.215,0.236756,0.390139,0.101662,0.26778,0.203272,9
0.1165,0.47296,0.076248,0.207286,0.348407,0.204652,0.668203,0.135859,0.496254,0.283562,0.231749,0.29743,0.218704,0.429912,0.18103,0.046674,0.240238,0.201268,0.15138,0.05101,0.224622,0.329491,0.152774,0.126174,0.113427,0.103121,0.113597,0.137425,0.29404,0.102005,0.187528,0.289284,0.126058,0.158382,0.067165,0.132149,0.064974,0.0685,0.272558,0.139964,0.160224,0.081543,0.220408,0.176177,0.119651,0.007372,0.088083,0.088551,0.046743,0.090791,0.118221,0.117316,0.00835,0.151042,0.143386,0.088213,0.098718,0.114145,0.141483,0.047745,0.17441,0.19069,0.130766,0.103699,0.165768,0.130443,0.085841,0.04171,0.224238,0.146507,0.110931,0.054474,0.246114,0.058516,0.05147,0.087947,9
0.050033,0.092283,0.231667,0.330077,0.067277,0.125582,0.323646,0.125515,0.229026,0.061481,0.096698,0.099142,0.140041,0.131947,0.060083,0.073426,0.018283,0.071824,0.112505,0.077319,0.091056,0.023315,0.068449,0.053483,0.076177,0.109845,0.054336,0.080352,0.028743,0.040374,0.095114,0.053956,0.075953,0.012479,0.026972,0.056367,0.031345,0.051425,0.036086,0.060177,0.036081,0.049434,0.035678,0.026798,0.039294,0.060707,0.054558,0.017896,0.015497,0.018401,0.050693,0.045054,0.060086,0.041219,0.102069,0.105029,0.123624,0.085053,0.12259,0.092792,0.160243,0.09991,0.065974,0.054868,0.145547,0.050256,0.024624,0.096968,0.093951,0.075835,0.12201,0.069982,0.061558,0.329883,0.080484,0.342563,9
