@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
3.094367,1.91104,-8.041349,7.816463,9.423238,3.444727,-0.48565,-1.076776,-4.726424,1.017951,0.580351,3.196395,1.606141,-3.479022,-4.081197,4.318287,-1.279374,2.698687,-0.830395,-0.828495,3.229384,1.761586,-1.157894,-1.277004,1.039511,0.158728,3.536647,1.145765,2.383955,-0.782687,0.27632,2.028597,-1.322501,0.517408,1.673031,0.350896,1.869208,0.319903,-1.596377,-1.745013,-1.120776,-0.042403,-0.407541,0.06022,2.477872,-0.897902,-1.157992,1.008844,-0.917025,-0.319819,0.448489,0.211987,-0.258493,-1.078463,-2.509649,-1.540181,-0.102328,1.055156,1.293417,-1.276907,-0.243625,-0.033129,-0.406539,-0.608591,9
-10.88815,-8.062126,2.868291,-2.721524,-0.188726,-1.887685,-8.021891,-4.216183,1.373441,-5.633179,-1.372787,1.997979,0.651705,1.861531,-2.001199,-1.222322,-1.264414,0.364512,1.457305,2.282313,-0.566582,0.098053,-1.25042,1.525296,0.265669,-0.28795,1.931384,-3.142967,-3.58035,0.08464,-1.346329,2.496827,-2.190251,-1.4786,-0.262277,0.123335,-0.263052,-0.912231,1.474712,-1.302883,0.272353,0.658324,1.405068,-0.356556,-0.506271,0.628362,-1.155758,-1.927207,-2.414776,-0.057323,-1.366547,-0.510929,2.954012,-1.253511,0.888908,0.870874,-1.193637,-0.81718,-0.086623,0.416297,1.69399,0.221267,-0.952746,-0.722839,9
6.695719,5.710283,4.237716,-5.289,3.707148,1.180186,-3.052995,2.371167,16.020706,-0.916272,3.904714,2.722492,4.011957,-5.452079,-1.854607,3.821759,-1.309429,1.978113,6.103781,0.435026,-0.684001,3.835217,-2.572367,-0.550766,0.215716,2.021217,0.838928,1.849851,0.692723,-2.480589,-0.921611,-0.677787,0.768227,2.105474,0.005607,-0.341522,-0.337789,-0.019179,0.825989,-2.333264,-0.105736,0.597815,0.09238,3.238039,-0.444586,-1.005272,-1.318247,-0.507835,0.324949,0.833934,1.818416,2.924806,0.424094,-0.060823,-0.649726,-0.102347,1.073781,-1.227219,0.019394,1.023596,0.329669,-0.800532,-0.455008,-0.659952,9
-7.388133,-2.722554,-1.425102,2.91383,4.816586,-6.495726,6.509629,3.178668,-2.893388,-7.827676,-1.902761,-0.65416,1.611747,0.417971,-5.177032,1.338724,4.51972,3.208155,0.395011,-1.500676,-1.128957,-0.365425,3.700482,-1.216607,-1.193332,-2.09069,2.561834,0.876473,0.118346,1.320137,-0.201586,-0.099514,0.137118,-1.323281,-0.180216,-2.719285,0.251942,4.020699,-0.942558,1.213862,0.957175,-0.70454,-2.037781,-1.236588,-1.314948,0.549466,-0.695061,-0.7944,0.409867,0.846733,-0.089654,-2.475678,0.303129,0.642736,0.074463,1.940213,0.056869,-0.328433,0.446821,-0.250723,0.823663,1.563934,-0.102772,-0.686014,9
-5.418447,3.02925,3.527454,-0.905221,5.376723,1.797281,0.536652,-0.635973,-2.544032,-4.288108,-1.892494,2.510302,-3.764579,1.486598,0.645581,-1.821992,8.161465,-1.094085,2.268202,2.466639,-6.485815,1.346339,3.405098,3.712752,3.678012,-0.356198,-0.628581,-0.219967,0.066063,0.873346,-1.818411,0.285435,-0.308904,-1.480316,0.493048,-2.424309,0.146302,-0.639236,-0.355351,0.383537,2.84321,0.111598,2.05412,-1.010565,0.624929,-0.89098,0.903665,0.03736,-1.556262,-0.211747,-0.169023,-1.720173,-1.066754,1.665131,0.780246,0.110924,-0.063303,2.951798,0.954253,0.154356,-0.480918,0.002078,0.051823,-0.09888,9
3.954396,-5.365486,-2.537702,1.804403,0.932673,-5.763211,0.534973,-3.806699,-8.532192,-0.511033,3.006405,2.252589,4.070688,-2.502898,-3.759574,-2.096783,1.624599,-3.017277,-0.023753,2.262223,0.671523,-3.649811,3.075483,-1.45369,-5.296906,-1.97622,1.188294,0.819549,-0.277574,-2.35049,-0.075602,2.851278,1.056738,-2.427898,-0.607201,0.522593,2.733343,-0.115232,0.700778,0.648622,-0.212496,1.098355,-0.417301,0.391557,-2.654135,1.041475,-0.105894,-2.975828,0.52202,-0.622551,-0.920426,-0.407743,0.174586,0.555612,-0.487281,-1.138782,0.790957,0.029589,-0.097798,-1.173036,-1.026135,-0.825963,0.984412,0.981312,9
-10.33485,-5.193978,8.168016,-0.392417,2.706182,3.762498,-4.164942,-0.976768,0.544748,0.950181,-3.485397,3.279461,1.772337,2.800835,-2.151565,-2.387306,0.996753,-0.302957,0.775094,3.909171,-3.113646,3.196581,0.023429,3.155759,2.318474,0.512069,3.292361,-3.11094,-1.663276,-1.610172,-1.442546,2.338759,-1.541687,1.88801,1.071121,0.376224,1.435069,-0.134191,0.373481,-2.378447,-1.606234,0.103961,1.384744,0.241018,0.280381,-0.693445,0.334714,-1.130144,1.414906,1.514246,0.732388,-1.285991,-0.111918,-0.994772,0.278781,-0.830145,-1.152461,1.622025,0.38443,-1.025907,-0.322276,0.541871,0.813516,0.045286,9
3.387956,-13.478009,0.124169,2.17106,8.747522,-2.382825,-1.360342,-2.042878,-3.021179,-4.771208,-0.610075,1.948449,-0.390392,1.847282,0.969176,-2.282818,-1.303246,0.977547,-3.200917,2.280751,-0.025214,-2.456527,-1.368963,-2.620264,0.77539,1.504049,-1.348442,-0.134134,-2.742963,-0.536824,-2.787591,-0.913169,1.332297,-2.87852,-0.452073,-0.951578,-1.740156,3.319113,-1.259644,2.720266,-0.75644,-0.402047,-0.625159,-1.656466,-1.985778,0.420813,1.20419,-2.918873,0.057217,-0.94996,0.774896,-1.188423,1.206036,0.400899,1.743765,-1.745731,0.553142,0.650769,0.536262,0.866531,-0.051188,-0.074566,1.466852,-1.105656,9
-8.466809,3.906095,4.114553,2.137777,8.41063,-1.665204,-4.795356,-1.64283,-2.421391,-1.181148,4.579388,0.132221,0.324981,-3.766692,-0.72006,1.512789,4.581285,-1.749874,1.560668,1.104198,-5.925749,-0.128639,3.015651,2.990542,2.447665,0.112043,2.561589,0.88875,0.12746,-0.313858,-0.355908,-1.703905,-0.127769,-1.289801,0.509795,1.111483,-1.734974,2.550739,2.297295,0.531817,-0.577368,-0.033665,1.57013,-0.365877,0.936956,-0.673365,0.377574,0.597839,-0.041998,1.899495,-0.611085,0.450555,-0.656157,1.367482,-0.965719,0.651484,0.688257,0.513263,-0.406925,2.169405,0.717892,-0.948343,0.394388,1.549863,9
-12.959015,-2.026326,5.414219,-6.626788,5.741405,0.525642,8.820264,-6.853757,-0.970354,-4.171673,6.124732,2.77202,-0.348196,-4.855639,-0.398242,-1.094421,0.63967,3.316381,-0.367524,0.257987,-7.079411,-0.511349,0.390284,-0.638353,-1.320158,0.65419,2.796103,0.013173,0.674736,2.346558,0.994637,-2.738842,1.420569,-1.008925,-1.041331,-1.700765,1.303332,1.820407,-1.008213,-1.01325,-0.497347,1.05625,-1.589302,0.625826,0.684405,-0.039229,0.536768,2.104128,-0.282641,1.439167,0.863503,1.886259,-0.62678,0.664707,0.509282,-1.201416,0.974451,0.449305,0.177027,-0.485638,-1.010928,1.147554,-1.054515,-0.14724,9
7.533177,-0.016448,-9.271628,4.854703,9.206469,3.325105,-4.753108,-1.143714,-1.619251,-0.464477,1.327449,1.999481,1.941634,-2.104029,-1.252369,3.365306,-0.087052,5.952099,1.939946,0.189442,2.379337,1.623826,-1.270236,-1.2475,1.2396,0.597544,1.096243,0.209991,0.25745,-2.534487,0.006903,1.361735,-1.914588,1.129162,0.813307,0.730083,0.581656,0.391173,-0.358502,-0.824675,-1.058353,0.202114,2.385858,0.978798,0.362391,-0.882899,-2.212485,-0.571972,-0.62285,-0.805065,-0.962553,0.457335,0.557484,0.892131,-0.934977,0.065563,-0.449334,0.252306,0.806308,-1.164084,-0.889306,0.238305,0.103061,0.31361,9
-11.217603,3.420375,0.007871,-11.311435,-1.148034,1.337884,1.96585,-10.703135,-0.988061,-8.158223,2.887422,0.683036,-2.600539,-0.213465,0.176534,0.354854,-0.06854,3.101539,-0.408324,-2.043826,0.159369,0.510828,2.367209,0.296006,0.941386,-0.143439,0.581258,-0.947567,3.735258,1.36919,-0.40923,-0.048352,2.847523,3.380124,-0.057772,-0.013161,-0.779794,-1.31409,0.415525,0.939374,-0.009343,2.932919,-0.37628,-1.099492,0.330478,-0.090172,2.806706,-1.438142,0.704923,-0.385544,-1.186023,0.370898,1.466875,-0.346461,-1.396086,-0.721423,0.618054,-0.578443,-0.805312,-0.261621,0.868536,-1.214029,-0.163209,1.275422,9
1.883238,10.974223,9.165494,-1.559374,0.976755,-2.552173,5.780571,-1.264277,4.053293,3.500972,-3.048928,-0.283622,-3.875427,-0.664191,4.98695,0.13656,-0.333255,-2.983631,-4.153039,0.458287,-3.438173,-1.204597,2.37249,-1.366914,-0.356295,2.278558,2.574893,-1.711301,-0.332963,-0.050231,-3.853036,1.976241,0.264127,-1.634115,0.995513,-1.298448,2.815167,-1.467176,0.979371,-2.298652,0.242988,1.671172,-0.462648,-0.082271,0.472615,0.27912,0.292175,1.715648,1.360337,1.151945,-1.757224,1.683527,-0.666226,0.157735,1.181354,1.003466,-1.779797,-0.007089,-0.253785,-1.996773,1.133888,-0.816532,-0.322497,-1.63289,9
3.039691,-7.184421,-2.088186,4.909934,11.201612,0.759032,-4.969367,-0.850892,-4.474977,-3.463628,-0.802021,3.003578,-0.28956,0.293699,4.03804,1.181868,1.425618,3.093237,-3.267191,-0.993801,-0.057906,0.374272,-0.845139,-2.235405,1.463457,-1.191018,-0.987014,-0.32529,-2.246602,2.188003,-2.145758,0.493309,0.614172,-3.44873,1.112659,0.867137,-1.312122,1.317807,-0.749623,3.473786,0.486614,-1.426114,-1.020354,-2.475998,0.621395,0.474114,0.957988,-2.279987,0.225078,-0.848361,0.923799,-0.511463,1.249548,-1.022826,-0.291575,-0.241253,-0.260854,0.88085,-1.812666,-0.824991,1.842532,0.159453,0.243887,0.47713,9
-5.722408,8.756715,-8.413703,3.475488,-0.486677,-0.278592,0.692808,-4.475945,5.630059,-2.190035,-2.574539,4.936122,6.400352,-2.668432,-1.86372,5.24833,-5.606688,1.235462,0.921265,2.237257,-3.731288,3.104865,-2.746719,1.600276,1.838629,-2.680138,-0.704838,2.422536,-1.428992,1.224786,1.532472,-0.397729,1.544364,2.572722,1.909196,-1.938744,-0.669918,-0.6128,-0.630352,2.603898,1.122766,-2.004395,1.033422,2.072412,-0.653655,1.002422,0.089882,0.48054,0.250476,-0.680998,0.268413,0.654568,1.028813,-0.679913,0.091575,-0.331591,0.148907,-1.131797,-0.789108,-0.367539,1.093208,0.2682,1.067571,1.864526,9
0.897258,13.640491,8.272766,0.707302,-0.573614,-3.032765,4.094246,-0.836661,4.848085,2.537742,-3.393062,1.526844,-2.506524,1.54998,4.486039,1.815383,-2.16484,-2.025404,-2.329146,0.17729,-2.703749,2.433369,-0.133746,0.024119,-0.713712,-0.298721,3.094103,-4.052379,-1.720176,0.508142,-3.67755,0.590601,0.114607,-0.18291,-0.12879,-0.622673,2.699963,-0.292243,0.371433,-1.018993,0.455133,1.02185,-0.169509,0.243755,0.268783,0.0259,-1.052911,1.055696,2.414467,-0.868568,-0.081627,0.197352,0.07127,-0.286229,1.011307,0.969621,-0.817972,1.497556,-0.254541,-1.46414,-0.161833,-0.903313,0.734795,-1.956959,9
5.572777,-0.287343,8.765655,1.577989,-4.084418,3.853813,-4.899385,3.266621,2.120917,-3.544993,-5.56275,-5.303688,-1.617806,-4.67582,0.913551,3.672122,-1.478449,-0.682581,-2.048408,2.558939,1.526181,-0.860958,0.221737,1.616931,-2.403769,2.373559,3.177722,0.644888,2.58969,2.340136,-2.236,1.870542,-0.499133,-0.172662,-1.500377,-2.1384,-1.587092,-0.5358,2.292136,-1.252994,-2.294667,0.353963,-1.611878,-1.708225,0.875779,-0.519042,-1.450996,-0.822256,-1.84938,-0.77515,-0.732644,3.103996,0.108463,-0.625258,-0.971252,0.735416,-0.214304,-1.808285,-0.455013,-0.31063,-0.084586,0.055181,0.669174,0.351307,9
4.229831,-3.926529,6.678745,-4.768675,-2.608219,2.980064,-6.077811,2.322168,-3.25365,1.137033,-2.718725,-1.530761,-3.386174,1.663469,0.511795,1.443767,1.124843,-0.585382,-7.987357,1.413095,-0.976516,-1.586597,0.072763,-1.045628,2.342119,4.339612,3.562528,-1.42902,-1.257695,-0.757664,-1.866447,2.725147,-1.984071,-0.042212,-1.522691,-3.425894,-1.984086,-1.071835,-0.0243,-1.159576,0.282315,-0.727205,1.675628,-0.440416,-0.305409,1.21173,-0.504704,-0.185597,-0.689333,-1.598479,-0.246522,1.615731,-0.225948,0.219888,-0.001108,-0.283216,-0.081801,-0.292909,0.513634,1.41868,0.316305,0.212304,2.018861,-0.644176,9
8.195765,-8.84491,0.506058,0.288386,5.359427,-1.373597,-3.728328,-1.400237,-7.307273,-2.565938,3.367815,-1.713099,3.653875,3.18735,2.491048,-2.966394,-0.377082,1.582507,-2.262463,-0.290098,-0.939237,-4.14714,-0.717545,-1.466469,2.604451,0.130667,1.174759,-1.521747,-1.144139,0.695221,-0.475477,-0.398355,1.657193,-2.147959,-0.452325,-1.421612,0.197604,1.441435,-2.023757,0.588576,0.76167,0.81955,-0.651667,-1.079307,0.046854,1.427284,-0.235518,-1.45489,1.157561,-1.065212,0.258931,-1.601976,0.690428,0.238222,0.288962,-0.448835,-0.336265,1.42017,-1.175163,-0.090973,1.508632,1.528836,0.665063,-0.019591,9
-7.919589,-1.747167,4.144003,7.505247,-1.395498,-2.358125,-8.227409,-2.459833,0.193608,-1.33384,3.2125,4.451777,-0.829107,-3.181442,-0.11398,-2.585424,-3.706123,-3.101374,-4.183149,1.910017,-0.111073,-3.036983,3.586715,0.491585,-5.467,-2.879192,0.942642,1.483742,0.60794,2.111714,-2.495712,2.713095,-1.550179,1.579441,0.781843,-1.455875,0.552135,-1.692352,2.939057,-0.404275,-2.1559,-2.111501,-1.839436,-0.435622,1.256839,-0.660026,0.749399,0.504424,-0.489531,-0.454339,-0.825623,1.622772,1.692774,0.390923,-0.813881,1.100459,-0.763349,-0.780764,0.560309,0.829884,0.58411,-0.22668,-0.516234,-0.178798,9
-10.371787,1.109248,-11.781586,1.038971,0.407427,5.264123,3.79578,2.495286,5.216546,-3.324898,1.170921,4.972586,2.055835,2.279276,-2.846232,3.274867,-0.192576,3.160146,-4.153878,-1.50645,0.514895,-2.869513,1.920004,0.496614,-0.302118,-5.452455,-1.073527,3.758855,0.764132,0.579908,0.011525,0.279255,-1.561834,-4.055621,-2.772038,4.515727,-1.743942,0.211717,-3.461867,-0.098493,1.445499,-1.978753,-2.37901,-0.523404,-0.929891,0.141807,2.521019,-0.98657,-0.122554,-0.268302,-1.249063,-0.038978,-1.147724,0.560691,1.204192,2.456201,0.263156,-1.096584,0.095764,-0.925366,-0.734571,0.823012,1.706787,-0.584846,9
-1.557227,5.693953,5.344547,6.101022,6.263563,1.168898,3.620425,-5.02648,9.516869,-4.467869,0.170609,1.106116,0.039208,-4.557031,-4.068831,0.361448,-0.719576,-1.575139,3.258953,-5.542712,-1.469934,-1.277602,-2.675795,3.965784,0.666998,4.51972,2.920665,0.810455,-0.852925,-2.032213,2.257589,4.095843,0.231296,1.655593,0.491672,-3.14974,-0.626259,1.811266,2.142871,-0.326701,-1.250244,-1.100852,-0.846903,0.346154,1.917311,-2.162956,0.518396,1.031709,-0.807724,-0.416668,-1.840808,1.164127,-1.336058,-0.541616,-0.822952,0.227173,0.289519,-1.233857,-0.384713,1.647573,-1.492939,-0.65986,-1.994838,1.843541,9
-13.93484,-11.767269,5.240991,-2.463995,2.327943,-0.203942,-7.00232,-0.798252,1.208052,0.120383,-0.482134,-3.362781,0.469594,-1.658655,-4.098718,0.275924,-3.17119,0.049883,0.689146,-0.465294,0.316379,0.164601,-0.016642,-0.197937,-1.554825,-1.864926,1.505915,0.66004,0.438925,-0.162345,-1.610781,1.212431,-2.117149,0.721187,1.552421,-0.651221,-2.274662,-0.021454,-0.397007,-0.09306,-1.344692,0.65271,0.72311,0.233463,0.995983,-0.202602,-0.297878,0.121964,-0.088165,-0.338248,-1.627503,0.598983,1.701798,0.182723,1.068788,-1.210877,0.602771,0.459678,-1.091651,1.626313,-0.438756,0.11704,1.820623,1.119473,9
6.291301,-11.012604,2.951736,10.848276,-0.460442,5.378418,0.666694,-3.908144,-0.916178,-1.952057,-1.816976,-2.695328,2.395802,-0.879603,-0.320354,0.400393,-3.95132,2.009723,-2.217511,-0.010082,3.247512,3.264402,2.934526,-0.456737,0.331183,1.016744,0.56772,-0.793467,-0.328308,1.313342,-3.351723,0.441874,-0.135054,-2.155241,0.193355,-1.41398,1.531752,3.519425,1.658709,-0.38055,-0.34776,1.307076,-2.11236,-0.402519,-0.572033,-0.447416,0.964669,0.432758,-0.307017,-0.148595,1.448969,-0.649732,0.103849,1.705058,-1.445963,-1.215652,-2.226546,1.146941,-1.020438,-0.959451,0.984962,-0.709693,-0.348409,-1.966566,9
-4.406215,-5.205204,1.675358,0.017335,8.519114,-4.802222,-1.723058,-5.745864,-4.823313,-2.573932,6.537042,3.345673,0.418806,4.13239,-3.462699,0.888531,0.04001,-3.425026,-0.52725,4.128531,2.05358,-0.078816,2.856702,-0.269781,-3.541458,-4.220743,0.216953,0.845132,-0.612272,-1.055442,-1.643985,-0.426508,0.116092,0.955918,-1.478443,-0.343365,2.01198,-0.603254,1.228421,-0.762435,1.672632,1.143021,3.961464,-0.433223,-1.194452,-1.601691,-0.220393,-0.537584,0.901136,-1.079476,-1.41086,-0.502334,-0.668586,-2.114004,0.094364,0.674187,0.446748,-1.251134,-0.144435,0.197847,-1.327931,1.100444,-0.443211,0.394503,9
3.081497,-4.173594,-6.225857,9.976514,9.282832,5.945481,-0.749506,2.749057,-0.581457,-1.043848,2.761044,4.362398,0.690219,-1.000299,0.375399,7.014298,-6.667187,3.899503,-0.835525,-2.448517,4.164188,4.583097,-2.110531,-1.608048,4.915294,1.294952,0.663473,2.663234,-0.327063,-1.892903,-0.221525,2.962957,-1.700712,1.071148,1.188038,-0.156239,1.785875,0.996771,-1.060738,0.356465,0.60698,0.074233,-1.392066,0.470807,-1.584122,-1.169345,-0.821973,-1.017249,-1.139083,0.030982,1.122415,0.497192,-0.409311,-0.11554,-2.279807,-1.025169,-0.23115,-0.101632,1.329319,-0.913626,-0.391964,-0.463844,0.333536,-0.958427,9
13.091467,-6.782576,5.696195,-2.401133,-1.675364,4.004925,-0.99894,0.001816,-5.365327,0.968682,-1.456957,-1.212485,1.213787,0.429091,2.515454,-0.935011,-1.611296,1.423615,-0.833276,-0.280718,2.354969,-2.138375,2.014535,0.766295,2.674451,0.144551,1.089554,-2.665425,0.651862,0.407715,-1.969638,-0.051231,2.332957,-1.948353,-0.165663,-1.549818,0.126076,1.593265,1.010642,0.941549,-1.263413,3.458189,0.809517,-0.296084,-1.333252,-0.349719,-0.865775,-0.39866,2.024513,0.363705,0.291772,-1.340348,0.40193,1.451008,0.586,1.055353,1.004854,1.289333,0.350699,-1.235586,1.406035,-0.104714,-0.72004,-2.347799,9
8.619139,0.384218,-0.049039,-4.645224,1.098836,-1.577053,-2.793169,0.220775,-8.246553,-1.417869,5.424825,4.625465,2.06085,-0.196666,-3.600202,2.382029,2.423227,-1.241362,-3.667809,2.574568,-0.470878,-0.830683,-1.695954,-4.241786,-3.193967,-3.043467,-0.346952,3.233033,0.450864,0.33237,-0.349263,2.093581,-0.603545,0.632097,-0.311594,0.26107,2.224826,0.416427,-1.091404,-0.286361,-0.639837,-0.326431,2.135565,-0.489313,-0.786708,1.115659,-0.809766,-3.473853,1.279827,-0.721929,-1.135252,-0.301971,-0.50303,-1.314776,-1.724853,-0.014409,-0.323159,0.929104,-0.342053,-1.046023,1.53297,0.314813,-1.32087,0.731874,9
2.963575,-0.529433,10.630363,-1.47695,-0.898323,1.80378,-4.963334,2.705582,-0.079728,-3.834701,-6.766962,-3.148134,-4.388136,-2.651017,6.608367,3.309326,-1.955548,-1.60124,-3.445068,0.567215,-0.12521,-1.906973,0.026377,1.268869,-1.820562,0.255241,3.782424,-3.814617,1.054829,-0.564708,-1.796645,0.472428,0.914837,-1.864969,1.087812,-2.635027,-0.766556,-1.687017,2.467985,0.190073,-0.638658,0.138628,-1.785501,-2.15876,1.023061,0.372115,-2.191687,-0.535222,0.336542,0.505795,-1.768982,1.849053,-0.973443,-2.009986,0.434138,2.010306,-0.213904,-0.010322,0.563887,0.573283,1.095683,-1.017652,0.863714,0.671494,9
0.028657,-12.436866,3.776493,12.917403,0.679381,5.565282,2.586894,-1.631779,3.394222,-2.141724,-4.426092,1.396429,4.134948,-0.387197,-0.611864,-1.889792,-1.995907,4.764136,-1.990632,0.578893,2.358854,2.365731,1.374962,0.038887,-0.22793,0.655532,0.001766,1.146868,-1.950115,1.12091,-2.728428,1.74485,3.039838,-1.69515,1.298292,1.480497,1.175219,2.382647,-0.102411,2.320734,0.877665,0.226684,-1.506632,-1.363108,-1.223966,-0.103843,1.860546,-1.727566,0.431058,0.753468,0.270708,-0.702668,0.194322,0.537773,0.029002,0.457939,0.917626,0.220882,-0.202057,-1.323341,-0.296788,0.232938,0.714455,-1.264374,9
-4.932272,-2.981611,4.646048,6.450374,11.711553,-0.450756,0.520767,2.281513,-8.113453,-0.594072,0.620295,4.003242,3.30296,0.275348,-0.748847,-2.456501,1.055173,-0.210581,-3.389982,-1.551011,-1.712775,0.061225,3.841264,0.220992,0.41729,-1.709244,4.352114,-0.843228,0.447312,0.140557,1.322035,0.445987,0.674691,-0.052908,0.011563,-0.414322,-0.489126,1.725917,-0.019741,0.132745,-0.8278,0.058114,-1.373949,-1.590135,-1.39773,1.497082,-0.092536,-2.14939,2.565515,-0.456541,-0.063623,0.020547,0.078238,-0.704801,0.039969,-1.276134,-1.091089,0.428794,0.408818,-0.171454,0.716385,1.099417,1.362803,0.601992,9
-3.905615,-2.213066,2.153881,2.859918,2.37625,1.080211,-6.364468,-1.477262,3.390686,-9.88355,-0.066461,-0.578678,-3.574652,1.365523,-3.645468,-1.295042,-0.213747,-0.843827,0.386627,-1.051074,-3.405591,-6.601568,-5.154545,2.95344,0.423257,-2.457698,1.066959,-2.05388,-1.635543,-1.419093,2.67597,2.544987,2.184459,1.174314,-1.704708,0.593924,-1.379881,0.807661,2.618917,-1.154583,0.668721,1.076935,0.765254,-0.081014,-0.314049,-0.457746,-1.655949,0.375215,-1.949319,0.66503,0.021042,-1.09448,0.826258,0.806963,1.556352,1.064226,-1.342794,-2.443898,-0.059365,0.373744,0.438433,0.244295,0.078018,0.560968,9
-2.679774,-8.708862,7.872288,2.994855,10.024146,-2.478456,1.400347,8.683132,0.933328,-3.649007,3.238763,4.456247,0.440722,3.859442,1.291076,-0.881081,-0.780312,2.899764,-4.657476,1.249807,0.770605,-2.772025,-2.179804,-0.990248,3.543693,-4.929737,0.84288,-1.439164,-0.992559,3.169855,0.231155,-0.182909,1.342286,-4.376964,2.124527,0.88354,0.428494,1.309309,-1.065539,2.663776,-0.091312,1.173511,-1.349115,-2.145798,-0.779147,-0.959742,1.701488,-0.393477,1.663191,-0.205484,0.610141,-1.43149,1.867771,1.990752,-0.344391,-0.00478,1.548965,-0.133153,0.170956,-0.900748,1.386197,0.486585,1.597268,-1.358746,9
3.703851,5.739891,-5.300375,5.075011,3.725712,6.367487,-10.429543,-1.777621,2.497283,-5.762335,-0.249627,1.278928,1.948142,-2.009028,0.006596,5.564518,-5.070227,1.692996,1.134241,0.14323,-1.571394,2.404813,-2.624533,2.409022,1.096935,0.114639,0.804779,0.373001,0.909191,-1.684378,0.696727,1.731395,-1.965689,-1.399052,0.426078,-0.387949,-0.212566,-0.315124,-0.052663,0.265811,-0.488785,0.038315,1.57623,1.222527,0.78747,-1.175932,-2.131351,-0.260301,-0.643333,0.755723,-0.904373,-0.030963,0.83215,1.283584,0.125306,-0.208221,-0.817367,0.423777,0.573463,-1.160288,0.269985,0.951968,-1.028723,1.338226,9
-1.96277,-8.29264,3.336646,7.512584,7.781101,-2.263483,-4.75621,0.031399,-3.95512,3.710615,-1.944827,4.03952,-0.975425,1.458807,0.183316,-4.834567,-1.656437,0.719841,-1.216321,0.580999,-0.506932,-4.315635,1.21768,1.191176,2.581913,-1.350617,2.778451,-0.328408,-1.648765,0.263507,0.54402,-1.540121,-0.330872,-1.903061,-1.563209,1.265283,-1.209106,-0.013624,-0.639506,2.7072,0.050335,0.361307,1.19931,-2.091181,1.534543,0.528783,0.343713,0.751194,1.358175,-1.396421,0.824287,0.444636,1.684177,-1.177769,1.474176,-0.580198,-1.378076,-0.042629,-0.694791,1.588279,-1.073225,-0.390225,-0.093333,-1.076059,9
-5.519352,4.222225,4.241577,2.314776,6.305943,-1.393603,0.910133,1.55975,-4.132226,-6.954062,4.822974,7.832332,0.314487,1.226774,-0.528966,-0.434745,2.211447,-0.40317,-2.760081,-0.107668,-2.049313,0.537745,5.979146,2.365596,-5.184157,-3.737395,1.562689,0.792575,0.772393,2.1155,-3.202613,1.507977,-0.646356,2.125703,4.602843,-2.563473,0.322906,-1.785475,-0.370695,-0.999133,-0.320636,0.15121,0.870481,0.133465,-0.450345,0.212771,2.413627,1.216806,2.777264,-0.141699,-0.907717,0.844501,-1.768969,-0.170244,0.044016,-1.391983,0.556439,-0.893026,-0.950832,0.168667,-2.355569,0.456337,0.771506,-0.589883,9
-12.902189,-0.173554,-5.397892,-8.689559,-1.977601,6.673624,5.136468,-3.583919,1.435567,-6.182551,1.916615,8.277351,3.985464,-1.140441,-0.143789,-2.199679,-1.139488,0.930792,0.217784,-0.259534,0.969501,0.160075,-2.447116,0.440222,2.060355,-2.813489,2.837197,-0.6717,-1.20858,3.444537,0.93032,-2.916449,0.269201,-0.079096,-0.085282,1.452683,-1.617047,2.045318,-0.904297,0.960491,1.66901,-2.081285,-3.398981,-0.769755,-1.134419,-1.070845,0.970772,-1.301798,1.815388,0.541419,-0.871558,-1.364498,1.40403,-2.739398,-0.38265,1.297593,-0.426816,-1.260544,-1.519316,-0.690401,-0.31425,-0.314831,1.694214,-0.051727,9
