@relation mfeat-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.201605,3.367691,8.25433,-1.330822,-0.272422,2.623064,-6.756382,4.211207,-2.366426,-3.97544,-4.828214,-0.015805,-0.729003,-5.574059,5.019242,2.896017,-0.947132,-0.264963,-5.55275,1.024998,0.382313,-2.25464,0.245092,0.321444,-0.656696,-1.086908,5.609357,-3.656779,2.658419,-1.118137,-1.344509,1.268766,0.064039,-0.849225,0.415479,0.275653,-0.150726,-2.262064,3.039706,0.511289,0.025454,-1.768792,-1.045739,-2.750389,-0.89649,-0.439513,-0.756234,-0.462014,0.924201,0.332131,0.510843,0.678499,1.297724,-2.805395,0.192894,0.491063,-1.67182,-0.42107,0.726802,0.429096,1.193651,-0.858137,0.881421,-0.590865,1
7.017163,8.071468,5.426552,-1.712275,1.582836,-0.365323,-4.227695,5.019713,-0.735639,3.195774,-4.286472,2.315992,-4.075886,-2.439225,3.734916,0.818516,-0.05085,-1.006886,0.936054,-1.54849,2.034846,-0.891399,-0.987238,0.301508,-0.591051,-1.132579,3.363697,-2.628788,-1.082224,1.512031,-1.527256,-0.308002,-1.094505,1.164098,1.657166,-0.760777,3.587383,-1.790566,-0.540139,-1.72105,-1.887887,0.175609,1.73708,-0.170389,-0.572409,-1.751341,0.458055,-0.52138,1.601991,-0.281072,-0.696205,-2.242198,0.428217,1.798808,1.859484,0.068197,-1.321481,1.761071,1.479577,-1.235726,0.993369,0.873428,0.052846,-0.869841,1
4.272376,2.039165,4.383782,-1.116405,1.837556,6.095677,5.034754,0.688197,-9.124321,6.176688,-4.322937,-0.218292,2.167135,0.011886,5.931273,0.176655,0.818614,1.354038,-5.125623,0.888434,0.063495,2.917421,2.694906,-0.518427,1.424231,-0.225126,3.82288,-3.53825,2.433298,-0.174672,-1.746265,-0.419534,0.350137,-2.529383,0.654923,0.081523,2.657053,2.133569,2.468738,-0.443293,-0.766169,0.77774,-1.242689,-0.074996,0.364233,-0.442717,0.494896,0.618488,1.545185,0.974994,0.751236,-0.946868,0.988083,-0.016307,0.852238,0.820235,0.81882,0.937275,1.883172,-1.717243,-1.741359,-0.817737,-1.631415,-1.76211,1
1.663447,7.504194,8.870446,-7.133556,2.636626,3.919725,3.377145,0.764541,0.158863,4.481651,-2.162075,-0.246326,-4.508225,0.15715,3.493747,2.08176,1.585442,-0.701741,-3.01939,3.42267,-2.830918,3.249586,4.959762,-3.995731,-0.760892,4.171127,2.658385,-2.013775,3.06542,0.916873,-3.002231,0.461644,-0.80185,-0.367102,-1.709522,-1.423678,2.556648,-0.678982,0.36592,-2.939143,-0.605878,1.495431,-0.563889,-1.995706,0.579847,-1.367542,-1.145853,1.286318,0.606818,-0.093678,-0.264671,0.549257,-1.536002,0.277336,-1.069292,1.271958,-1.2123,0.556097,-0.169892,-1.490717,0.325339,0.833116,0.945193,-1.406496,1
2.183844,5.448367,13.585714,-3.053433,4.471669,-1.401431,-3.977032,0.524258,5.477006,-2.369218,-3.529931,-3.225892,0.694513,-0.964417,6.559204,2.843279,-2.078277,-2.73827,0.717459,-0.501163,-1.951021,0.653076,1.311819,0.814906,-1.700216,-0.193289,2.450954,-2.037013,-0.758859,1.389629,-3.638722,-2.368382,0.403797,-1.244522,1.206536,-3.330085,-0.080288,-1.595958,2.272402,-1.174762,-1.729337,0.634702,0.153951,-2.450023,1.40621,2.011781,-0.658346,-0.46307,1.114783,2.323179,-0.68787,0.0322,-0.542386,-0.023046,1.366905,0.771393,0.351532,-2.245347,1.014401,0.325834,1.167369,-0.514833,0.334683,0.953484,1
3.762169,-7.261126,6.805128,1.847387,-4.918996,2.498888,1.034743,0.106806,-5.54029,-0.030201,-4.965207,-0.615861,4.547888,2.371295,2.484646,0.685723,-3.599234,3.30832,-5.8398,2.314641,0.51093,1.579867,-2.115965,2.266575,-2.684684,0.457767,2.741373,-5.754732,-3.328893,2.310161,-4.150838,-0.632556,-0.166283,-0.4568,1.032496,-1.273922,2.175918,-0.082237,-0.395809,0.709655,-0.752844,1.315923,1.929419,-1.670197,-0.395251,-0.172323,0.542542,1.161368,2.141295,-0.1101,-0.154025,-1.332587,0.62258,-0.072527,1.731273,0.818227,0.198106,0.022001,1.078357,-1.843832,0.699271,-0.186779,0.157466,-0.577042,1
7.187825,0.740066,11.908463,-1.224202,-0.342201,0.71417,-2.662107,3.18945,-2.222912,-1.661411,-3.79705,-1.18166,-1.634987,-6.457675,0.759947,0.713007,0.710134,-0.713553,-3.360328,0.947886,4.129207,0.726875,3.543004,-1.796469,-0.857776,1.103695,3.344447,-2.865646,0.720452,1.470661,-3.987149,0.022512,0.464143,0.686292,0.714911,-3.689236,1.057719,1.736869,1.530315,-1.415182,-0.388283,0.333246,1.436761,-1.954282,0.684719,0.301406,-2.210953,0.14162,-0.591067,0.886734,-0.891945,0.803044,-0.312801,0.885183,0.205211,0.057889,-1.186022,-1.302208,-1.011877,-1.165845,0.784169,0.622051,0.798098,-0.15227,1
4.668783,-2.848655,10.224189,-7.633983,1.245091,1.866286,-4.009979,3.84716,-2.007557,-3.281726,-2.670099,-1.709636,-2.956954,-2.352331,1.448714,-0.345893,-2.280882,-0.021619,-7.458985,1.466802,0.698445,-0.794983,2.708997,-2.779732,-1.392777,3.447685,4.287749,-1.466829,0.910159,0.689117,-0.278301,2.266997,0.122766,-0.071513,1.115262,-1.39556,-1.223758,-2.020534,2.068184,-2.003906,-0.276359,1.001867,0.18336,-2.421652,0.517799,0.517829,-0.6715,-0.681529,-2.412562,-0.49449,-0.494614,0.800698,0.294315,0.129451,-1.639393,-0.26331,-1.223611,0.070082,-0.388192,-0.384974,0.803302,1.77358,-0.110002,-0.368297,1
2.724914,3.397492,1.446337,1.235808,0.72552,-2.36254,-7.246284,3.119169,8.45022,-2.653489,-3.383558,-6.584408,0.450384,-5.535967,1.90757,3.663243,-5.658822,0.506317,5.289101,3.556337,-0.619252,-1.710799,-1.164563,0.985428,-3.201431,-0.345026,0.339559,-2.725774,0.892232,0.072645,-0.74518,-1.748042,0.402526,0.041318,4.892741,-1.843471,-0.235675,-2.572831,2.197284,0.627193,-0.687395,-0.863934,2.739188,1.110392,0.370344,-0.426221,0.027542,-2.463722,-1.545983,-0.006095,0.217669,-0.893321,0.05718,-0.479259,0.5023,-1.02803,1.143444,1.102689,-0.586317,0.440593,0.89521,0.052726,0.570791,0.774664,1
4.777363,9.878141,5.908516,1.448383,-2.192251,1.939934,5.153655,1.816474,-5.227509,5.601992,-3.575069,-1.27716,-2.450583,-1.082432,4.528204,0.685128,0.410498,-0.893829,-2.193196,-1.729021,0.202926,3.834914,0.887205,-0.560674,0.44694,-1.634081,2.049223,-2.765748,-0.866414,-0.236792,-3.279844,-2.426053,-2.870065,-1.9149,-0.059222,-1.668843,1.843183,1.514497,-0.758577,-0.085244,0.890133,-0.350093,-0.930805,-0.759548,0.272405,0.936447,1.011799,-0.141403,1.712603,1.762247,0.133881,-0.443333,-0.680288,-0.22593,0.796825,0.237079,-0.073653,0.938212,-0.782558,-0.789137,0.148757,-1.837281,0.664826,-0.183147,1
5.595203,5.493378,9.910174,-1.660769,2.908166,1.212734,-0.262394,2.023421,-1.097704,1.825834,-5.650257,-3.1237,-2.439624,1.359058,1.298026,-1.677788,-3.074446,-2.419604,-1.819604,-0.480952,1.333618,3.604137,0.61394,-0.61607,0.075893,0.307339,5.452328,-4.518582,-1.38,0.861115,-1.387627,-2.02751,1.961493,-1.670691,1.666498,-1.709803,2.333174,-1.67476,-0.360222,-0.0824,-1.220894,-0.814498,0.24135,-0.73376,0.396646,0.231931,0.52541,0.102702,0.914941,-0.38304,1.688134,-1.413345,-0.0792,0.462761,-0.459029,-0.518374,-1.078712,0.124891,0.258552,-1.54558,0.969203,-1.400467,-0.029701,-0.112099,1
3.367367,-2.107283,10.446002,-5.276733,1.581307,0.731085,-3.836196,3.657595,-0.535618,-3.249266,-6.455919,-2.241431,-2.510897,-4.82619,1.295239,-0.48977,-2.102256,-2.130134,-4.543667,2.307968,0.555122,-1.513276,1.575265,-0.368758,-0.636345,3.171605,4.09141,-1.41103,1.278109,-1.96403,-2.577106,2.066765,0.480886,-0.868403,1.074247,-0.714613,0.51405,-1.658247,1.688029,-0.782097,-0.757119,-0.152729,0.467182,-2.379762,-2.224197,-1.010401,-1.685329,-1.183971,-2.276811,-0.433467,-0.435928,1.335169,0.24524,0.160276,-0.22302,-0.879047,0.632643,-0.269602,0.739526,-0.439804,0.664995,-0.245627,1.00584,-0.752217,1
-0.848695,9.346871,4.29422,-6.587987,1.062293,-1.930558,1.873012,0.556711,-4.440363,2.838962,-1.272898,2.099233,-6.281018,-2.446453,4.229435,1.028205,0.857617,-1.596244,-2.966572,1.845121,0.088198,3.770193,3.475582,-4.789572,0.287253,0.772842,3.556839,-2.801023,0.959548,0.515141,-2.497111,2.297516,-1.925994,-1.617229,0.555333,-1.108985,1.082006,-1.347446,0.516338,-0.390165,1.386876,-1.872777,-3.286478,-1.180853,0.795867,1.62232,-1.579665,-0.899715,0.517119,-0.132108,-1.104857,0.733304,0.316173,0.494735,-1.770308,0.781302,-1.755739,0.100754,-0.987954,0.010791,-0.962608,0.633836,-2.026104,-0.521791,1
-0.044749,-1.182233,3.229994,-3.389165,-0.774054,4.598767,-6.64502,4.261567,-5.931033,0.244327,-3.386563,1.206427,-1.194951,-2.228296,5.12434,3.272377,-0.55551,2.209514,-7.282046,2.466077,-0.420916,1.058882,-1.608805,-1.512304,0.722543,2.116471,6.212493,-2.005468,2.531662,1.95326,-1.136563,2.096077,-1.523097,-0.509452,-1.438503,0.89809,-2.330854,-1.288257,2.737051,-2.148522,1.951454,-1.243476,-1.693677,-0.7979,-1.004324,-2.114112,-0.391537,-0.688561,-0.755178,-0.817684,-0.412789,2.505928,1.888506,-1.922481,0.406687,1.479668,-3.385446,-0.2298,-0.675175,0.113578,-0.590682,-0.172902,-0.06455,0.334559,1
2.537725,0.405835,6.962611,1.6755,-2.456245,0.667848,-3.06794,7.169766,3.036944,-6.678411,-6.209767,-5.590387,-1.777822,-5.372633,2.855247,-0.418585,-1.8693,0.996651,-3.217476,0.805211,1.08395,-2.88238,0.377835,-2.139606,-4.79568,-0.473066,3.948064,-2.410427,2.270549,0.477259,0.562616,1.781058,-1.434997,-0.662866,1.911369,-1.79653,-0.399327,-2.284823,1.505819,-2.954251,0.23293,0.941128,-2.414743,-0.594549,1.102466,-0.918825,-1.538329,-0.839318,-1.087136,1.665786,-2.559841,-0.034505,-1.326212,-0.837879,-0.226029,2.613908,-0.440251,-0.578826,0.491618,1.147753,0.140965,1.268515,-0.892669,1.097725,1
4.80133,-2.066986,5.282562,2.38979,-4.866113,1.375329,-3.807496,6.68433,-1.292509,-7.412878,-3.778132,-3.031744,-2.263007,-6.083957,1.207597,3.035848,-2.676174,2.180273,-5.152364,1.71964,2.580106,-0.964698,1.864208,-0.850822,-4.074083,0.444807,3.27561,-1.540153,2.039494,1.629358,-1.047801,3.334925,-0.89751,-0.739037,-0.464692,-1.804183,0.793961,-0.187371,1.356473,-0.578409,1.048649,0.515559,-0.452463,-0.194215,1.139696,-0.777539,-2.146121,-0.350585,-0.178782,0.886572,-1.380389,1.515791,-0.160668,0.16593,0.549126,1.569239,-0.277746,-0.882326,-0.89578,0.444798,1.277937,-0.603388,-0.67195,0.028353,1
7.498393,3.381079,11.189306,-0.251245,-1.755222,1.945771,-2.847392,4.545409,0.227616,-3.579525,-4.66177,-3.425124,-1.202666,-3.826785,2.990832,2.193774,-0.263162,-1.829664,-0.634654,-0.446134,3.50275,0.59384,1.493133,-2.026269,-2.495173,0.210215,3.998256,-1.733904,0.371176,2.164747,-3.732465,0.102938,-0.274647,0.081165,0.836676,-2.43327,0.083158,0.781851,1.508916,-2.521931,0.602539,0.871758,-2.173934,-3.051475,0.519528,1.039144,-1.831282,0.485959,-0.070769,-0.318032,-0.410657,0.103764,-0.854119,-1.0744,0.144568,1.03515,-0.408157,-0.365104,-0.057869,-1.920532,-0.185087,1.209072,1.347667,0.299737,1
2.238801,1.007313,4.787625,-4.473179,1.238056,4.383899,-4.933886,3.941218,-5.492245,-3.017468,-6.849943,0.269897,0.133621,-3.672174,3.804811,1.273949,-1.777144,-0.759149,-2.361676,3.09438,2.198586,2.703035,-2.361361,-3.005778,2.69366,-1.741818,4.135567,-3.376261,1.375722,-0.963562,-0.314485,2.23062,-2.386212,-2.183305,0.770052,2.143073,-0.695187,-2.253315,0.380232,-0.605798,1.107,-2.612328,-3.911171,-1.74379,-1.420564,-1.133527,-0.904112,0.676223,-0.507622,-0.056049,-0.936548,0.734676,0.552303,-1.981761,-0.509975,0.92855,-0.798741,0.776971,-0.782361,-0.453791,0.374666,1.389334,1.133835,1.56531,1
5.355339,-0.036474,5.426985,0.737986,0.370766,2.652965,1.557615,2.934135,-6.492858,2.662144,-4.788737,-2.652016,3.511435,-3.429064,1.711563,-0.925748,2.467804,0.630551,-5.165483,1.689024,3.835367,1.090309,1.545337,0.926404,1.459483,-3.001067,4.759937,-5.119055,1.352213,1.161796,-3.301819,-1.271199,0.3928,-0.898381,0.952037,-2.186125,1.779202,1.89245,1.558097,-0.684596,-1.576937,0.785193,-0.119928,-4.235229,-0.519528,-0.182741,0.151057,1.647701,1.672944,0.564686,0.821799,-1.211311,1.130873,0.185796,0.4707,-0.77471,-1.73705,1.598208,1.449213,-0.937281,0.898653,0.318852,0.321833,-0.820436,1
1.407234,9.777701,6.600762,-3.088717,1.074636,-1.112904,-1.56812,2.496146,-1.364842,4.295622,-5.117929,2.597292,-4.727219,-1.820995,5.153606,-1.244769,0.851462,-3.144532,-1.577368,-0.151798,-0.172887,0.351273,2.632064,-2.304584,-0.408561,0.593682,4.001265,-5.095304,0.445082,1.665553,-3.093403,-1.061246,-0.037795,-2.1919,1.65704,-0.48316,3.44783,-1.073184,1.140104,0.886866,-0.061394,-0.548601,-0.334464,-0.093562,0.351433,1.95454,-0.629768,0.184008,-0.711993,-1.638805,-1.301181,-0.615085,-0.925048,-0.339247,1.948926,0.058089,-1.170134,1.987064,-0.848419,-1.292822,-0.158307,-0.874725,-0.206303,-1.763258,1
5.572777,-0.287343,8.765655,1.577989,-4.084418,3.853813,-4.899385,3.266621,2.120917,-3.544993,-5.56275,-5.303688,-1.617806,-4.67582,0.913551,3.672122,-1.478449,-0.682581,-2.048408,2.558939,1.526181,-0.860958,0.221737,1.616931,-2.403769,2.373559,3.177722,0.644888,2.58969,2.340136,-2.236,1.870542,-0.499133,-0.172662,-1.500377,-2.1384,-1.587092,-0.5358,2.292136,-1.252994,-2.294667,0.353963,-1.611878,-1.708225,0.875779,-0.519042,-1.450996,-0.822256,-1.84938,-0.77515,-0.732644,3.103996,0.108463,-0.625258,-0.971252,0.735416,-0.214304,-1.808285,-0.455013,-0.31063,-0.084586,0.055181,0.669174,0.351307,1
0.697126,0.010918,7.063544,0.172795,-4.001268,2.762446,-4.867267,3.629722,-3.111227,-0.878043,0.798403,3.025754,2.714409,-1.17555,1.806218,0.873995,2.791676,2.683154,-11.695697,0.363312,-0.926743,-2.685938,1.311919,-1.759339,-2.203331,2.002515,6.556363,-1.928706,0.966729,3.015929,-3.900287,1.023722,-0.374414,3.014712,-1.922392,-0.864552,0.597505,1.449501,1.715089,-4.23998,-0.507961,0.645288,-0.976261,-0.358469,-0.271675,-0.54113,-0.399859,0.960387,0.366051,0.395471,0.08519,-0.071846,-0.90493,-0.166338,0.005485,0.967456,-0.785025,-2.517129,-0.128735,-0.327839,-1.135482,0.996534,0.39465,-1.130983,1
-2.685448,11.321426,2.644605,-2.97507,-0.474266,-6.268149,2.527414,3.151898,3.649383,1.671099,-1.950242,3.829349,-1.502529,1.983667,5.238868,-1.698641,-1.021229,-1.894537,0.212636,-0.026906,-5.374478,2.070117,-0.487439,3.274609,-1.473043,-0.398464,2.013371,-3.055095,-4.209749,0.91603,-4.697782,-0.626064,1.503854,-2.083735,-1.932123,-1.298171,1.737984,-0.26421,0.3057,-0.31511,0.040434,0.396715,1.221786,-2.766123,0.126924,0.125681,-0.409698,0.122683,2.810981,-0.561531,-1.062994,-0.722764,0.131951,1.534715,2.094868,0.896356,-0.04391,-0.379392,1.982317,-0.622279,0.798912,0.099741,1.538401,-0.793024,1
5.769034,0.87516,10.437313,-6.100867,1.205511,0.664804,-3.581203,5.953775,1.129007,-4.057047,-5.975184,-1.809523,-1.560336,-2.168037,1.795187,-2.40061,-0.935429,-2.276727,-3.431009,-0.860311,1.450383,-2.759621,0.746838,-0.904572,-1.211306,-0.383147,3.364213,-1.591433,1.081373,1.101971,-2.254915,-0.40702,0.199612,-0.514033,2.866951,-3.182709,1.137721,-1.82495,-0.337484,-2.76955,-0.712861,0.898779,-0.134512,-1.395587,-0.263398,-1.230611,-0.713327,1.752055,-2.160684,0.794906,-1.915422,0.651589,-1.074339,-0.83646,-1.061941,0.130979,-1.721327,-1.191915,0.602752,0.514212,-1.630848,2.225914,0.456239,0.349654,1
2.529628,1.383642,7.722016,-0.071666,-0.597172,-2.889983,-2.660526,4.563886,6.649955,-7.177828,-3.355308,-3.579537,-0.160145,-3.826914,2.295182,-3.055312,-2.358605,-0.258674,5.081014,1.067427,2.2262,-1.508274,-0.709494,-0.382971,-3.905766,-2.296231,2.232125,-3.516607,2.217528,1.90923,0.341963,2.915711,1.594402,0.697877,2.425701,-0.369679,0.814163,-2.621522,0.311122,-2.095335,0.92332,-0.77513,-1.113646,1.922153,3.280051,-2.392564,-1.620386,-3.657812,-1.460062,-0.512361,0.119996,0.00452,-1.466157,1.051253,2.672269,0.716986,0.826787,-1.373261,-0.342423,1.730793,0.137655,-0.626121,0.592552,1.868136,1
5.959409,-0.728721,8.411448,-0.904813,-1.075701,2.346672,0.947872,5.559752,-5.892416,0.962741,-4.75623,-2.83298,1.891014,-2.979847,1.466163,-0.661713,2.7141,3.013204,-4.061338,-0.670221,0.998765,-0.781262,2.8176,-0.289654,0.16455,-0.852952,3.757598,-4.851826,-0.09245,2.225384,-2.697817,-3.111802,0.296434,-2.501592,0.565933,-2.961661,0.337111,0.824108,2.347999,-2.760926,-0.590907,1.343832,0.436008,-1.81958,0.719879,0.977649,0.840743,1.305086,1.49489,1.443465,0.625143,-0.369315,0.541086,0.752918,0.040844,1.0393,-0.802328,0.062424,1.997961,-1.1551,-0.766521,0.296471,2.18809,-1.056179,1
5.367641,1.708644,7.293426,0.308528,-1.338714,3.699485,-3.357276,5.584487,0.105661,-1.614759,-7.658064,-4.149549,-1.435007,-5.463593,1.043031,-0.656853,-1.090133,-1.448567,-0.317956,2.300862,0.643759,-1.593155,-1.264861,-0.780276,-0.411219,0.276318,2.887564,-2.830584,-0.037869,2.868722,-2.31143,0.861945,-1.117626,0.219272,0.499003,-0.019075,-1.381602,-2.178586,2.974289,-2.474235,0.239829,-0.225503,-0.018568,-3.658794,-1.275564,1.259835,-1.889512,0.036022,-0.345475,-1.15628,-0.342687,1.433282,0.223993,-0.771784,0.84871,2.038802,-1.05742,-0.660127,-1.201946,-0.257188,2.024147,0.980703,0.609916,-0.438236,1
2.527713,2.633291,10.490508,-4.094785,1.225436,0.553123,-7.016251,1.936338,3.213139,-2.830598,-3.21061,-5.738132,-3.362322,-1.619361,4.610745,-2.416536,0.026253,-2.435464,-1.420305,-0.600308,-1.54729,-3.338489,1.143466,0.816484,-1.092858,0.123381,2.802767,-3.18998,-0.096905,0.782125,-0.782074,-1.057604,2.059535,-0.519884,2.982954,-2.245822,-0.524575,-0.47658,2.30466,-0.809995,-0.417785,1.350198,1.51185,-0.45822,0.403709,-0.039847,-1.213327,-1.876399,-0.236159,-0.350256,-1.230524,-0.623093,-0.18623,-0.599071,-0.161188,0.486048,-0.728124,-0.129314,0.856893,-0.569408,0.693145,-0.67168,0.426439,-1.27986,1
4.303945,8.707734,10.752144,-0.255469,2.400169,-2.683549,2.802612,1.702063,0.646456,3.790378,-6.087638,0.935769,-3.665981,-0.327599,2.508684,0.758093,0.886933,-3.069662,-1.253055,-1.819172,-0.438308,1.055015,0.546603,-0.399506,-0.926202,0.182611,3.138809,-3.95589,-0.34974,1.955474,-2.656291,-1.304433,-1.676695,0.332469,-0.567877,-2.909867,2.188618,-2.748936,-1.327993,-0.945121,-0.639129,1.004384,0.619596,0.797871,-0.005454,1.012901,-0.223837,1.500493,0.231923,0.860842,-1.15182,-0.2718,-1.122051,0.240028,0.942167,1.114307,-1.042864,-1.282388,0.499439,-0.271297,1.790168,-2.089434,-0.756588,-0.746218,1
7.635826,3.101318,7.311651,-0.710446,0.199511,3.887075,-5.094468,2.500953,-4.010165,-0.67904,-5.432912,-1.303638,-2.115715,-1.720285,4.124717,0.933305,-4.516062,-3.885091,-0.696349,-0.397532,0.636013,0.361266,-0.836244,0.798564,1.204374,-1.463833,1.266975,-4.800518,-1.456997,0.107477,0.23581,2.41186,-0.608157,-0.731408,0.036924,-0.121368,-0.2486,1.010186,-0.186661,3.03613,0.459526,0.229904,-0.358621,-1.216727,0.632606,-1.035883,-1.886495,1.675153,2.893189,0.139032,-1.207018,-1.27764,0.531929,-0.398999,1.435269,0.899916,1.049462,1.740593,0.165134,0.473636,-1.070242,0.859757,0.662146,1.633459,1
1.141126,11.461138,7.154462,-1.938868,0.489058,-1.825788,1.077203,1.148481,-1.924084,3.325281,-3.778136,0.811281,-6.37458,-2.716442,5.232762,0.89027,0.607441,-4.209476,-1.89355,-1.182359,-1.614497,0.879546,1.797481,-0.854729,-0.950496,-0.274978,3.632923,-2.336131,-0.728012,0.300225,-2.810663,0.872451,-0.095233,-1.62243,0.970778,-1.064714,1.836928,-1.360283,0.333641,-0.756152,0.162322,-1.752408,-0.323761,-0.003131,0.16276,1.203,-0.826413,-0.409403,1.282255,-0.644456,-1.920141,0.471711,-2.107936,-0.716005,0.009969,1.689727,-0.622437,0.919288,-1.096104,1.283687,-0.15221,-0.110287,0.351202,-2.373344,1
1.950363,2.890503,14.769929,-2.148283,4.004291,-2.089062,-2.014096,-1.541001,6.280044,-3.453981,-4.096066,-4.248305,1.080628,-1.509341,4.709254,-1.623688,-0.29486,-2.994342,0.787153,0.820439,0.140242,-2.00191,1.329884,1.971783,-1.690695,-1.3213,2.138561,-3.365329,1.216873,3.251181,-1.03728,-0.87067,1.352356,-0.783445,1.073228,-1.545108,0.598517,-0.146614,0.112505,-1.175868,-1.622836,0.250824,-0.211516,-0.713812,1.723388,-2.079418,-1.154203,-1.556469,0.117839,-0.728172,-0.113515,-0.432714,-0.159055,0.879701,0.982443,0.78491,1.30393,-0.430156,0.703995,0.263881,0.988987,-0.522739,0.229386,0.726031,1
1.780432,10.122595,0.36677,-2.308367,-2.454788,-6.113031,3.429587,-0.149565,0.209344,4.331077,1.384036,3.831011,-6.851762,1.267269,3.652116,-3.143568,-2.402411,0.89477,2.458272,-0.998408,1.346156,0.213751,1.084625,2.777627,-0.229227,-2.22622,4.055453,-3.73647,-2.439992,1.749849,-2.147013,1.377675,2.232499,-1.453927,-1.386176,-0.697238,-0.118415,0.182426,-1.669248,2.245043,-2.753263,-0.679994,1.052777,-0.257911,0.03312,-0.503689,0.30315,0.89475,3.701572,-1.869898,0.169371,-1.902356,1.790308,1.084958,1.473142,-0.083239,1.524965,0.605775,0.36758,0.327087,0.140502,-1.285742,-0.166927,-1.167804,1
5.594609,-5.692108,9.611807,-2.755003,-3.1985,4.961557,-1.546498,3.210631,-4.472706,-2.678541,-4.772931,-0.062414,-0.165698,-0.035058,4.031216,3.752252,-3.468066,-0.749681,-6.445866,-0.475828,1.328147,1.602053,0.291641,-1.5694,-1.626134,2.45106,5.155115,-1.708622,0.3392,0.845791,-4.540151,3.528792,-0.383222,-0.024933,-1.357498,-2.756497,1.284447,-0.28636,1.530886,-0.56638,0.078803,-0.668821,-0.039179,-2.432332,-1.092541,-0.520289,1.189318,-0.320553,-0.373831,0.334281,-0.579479,-0.342874,-2.666766,-0.41979,0.036873,0.919465,-0.447161,-0.125204,-0.535067,-0.479739,-0.369046,-0.760008,-0.336585,-0.16758,1
1.415248,2.799139,11.582646,-3.407962,1.592058,0.828228,-6.288074,1.524363,1.683769,-3.715202,-4.137424,-3.462263,-1.491817,-1.950929,5.8812,0.914074,0.500197,-3.123672,-1.660155,0.786561,0.179234,-1.207443,0.511301,-0.602055,-0.614422,-3.013415,5.317246,-3.668024,1.364488,-0.922379,-1.769255,1.166274,1.630816,-0.420088,1.033987,-2.414321,1.180053,-2.239393,3.100447,0.57484,-1.671334,-0.921444,-0.457007,-1.472589,0.541971,-0.221666,-0.805311,-0.922564,-0.226136,1.537044,-1.961012,-0.424189,0.650812,-0.410045,1.224181,0.121537,-1.193492,-0.818064,1.84254,1.343214,-0.30031,-1.937647,1.198727,-0.069966,1
0.687182,9.196976,5.045332,-6.178716,1.904249,0.369529,1.850208,3.236787,-3.251631,4.024121,-2.832504,1.616767,-6.323398,-1.245093,4.314584,0.094716,2.375214,-0.471942,-2.482834,-0.012878,0.015306,4.17526,3.61895,-2.233053,1.229168,2.103125,3.383656,-1.783276,1.610315,1.696679,-3.675,0.738334,-3.157955,-1.754838,0.280268,-1.397375,1.961097,-0.799684,-0.954414,-0.161385,-0.32257,0.424875,-1.063714,0.414911,0.020994,0.232184,-1.510162,-0.017528,1.410016,-0.174972,-1.005952,-0.546119,-0.438664,1.155395,-0.492064,-0.314241,0.536843,1.303838,-0.085498,-0.808094,0.783323,0.134216,0.998753,-2.203392,1
7.821417,-2.243223,3.059477,0.618038,-0.911223,5.695671,-5.191024,1.223465,12.960979,-2.587368,0.475983,-1.04259,1.35513,-3.479615,1.346282,7.741504,0.413329,0.274937,0.553423,-1.434887,-3.406889,-3.087262,-2.684228,4.300318,-2.384674,0.967349,-1.260143,3.598163,1.062523,-4.095423,-1.307847,2.840936,0.036898,1.289728,1.397387,-3.231766,-2.455942,-2.367143,0.959702,0.079309,-0.050213,-0.392452,0.707071,4.493329,1.420218,0.100403,0.961115,-1.539416,-0.926627,2.55919,-3.022335,2.981969,-1.26281,0.495902,0.389167,-0.203018,0.309154,-0.052147,-0.904957,-0.039997,1.102465,-1.843837,-0.251124,0.292707,1
