@relation mfeat-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.145164,0.565514,0.288432,0.314532,0.097829,0.225832,0.041107,0.212898,0.206323,0.17907,0.090346,0.16654,0.160096,0.062347,0.169961,0.070531,0.172934,0.008233,0.145485,0.11584,0.125517,0.075264,0.12272,0.088591,0.103027,0.096342,0.051403,0.090699,0.031496,0.044575,0.065419,0.032082,0.057452,0.060618,0.040499,0.022603,0.052049,0.021814,0.042133,0.057357,0.043013,0.054241,0.029808,0.074657,0.00869,0.044012,0.111637,0.123271,0.08693,0.076189,0.150054,0.104459,0.13231,0.115894,0.129335,0.078429,0.126658,0.145714,0.058076,0.034854,0.110252,0.089687,0.077267,0.090823,0.008302,0.071331,0.205964,0.164104,0.157396,0.110449,0.279161,0.212091,0.292358,0.557834,0.209348,0.380467,1
0.139863,0.58013,0.123933,0.329557,0.034942,0.231046,0.125684,0.183938,0.218074,0.146297,0.147099,0.106125,0.129482,0.0745,0.203292,0.056644,0.185331,0.015601,0.136611,0.159793,0.155822,0.115728,0.117743,0.110422,0.096967,0.172082,0.075215,0.137442,0.056116,0.100911,0.107941,0.104478,0.099524,0.092439,0.092328,0.083609,0.085964,0.05448,0.098944,0.092146,0.067075,0.077424,0.051696,0.066374,0.085015,0.055589,0.086446,0.092259,0.100891,0.070904,0.060986,0.106844,0.111096,0.090101,0.085129,0.066034,0.125558,0.116236,0.036345,0.044968,0.074196,0.125912,0.083864,0.175552,0.082463,0.031741,0.164071,0.210331,0.176136,0.219919,0.113543,0.137225,0.203372,0.565019,0.16983,0.548594,1
0.105947,0.616827,0.223348,0.335432,0.262725,0.135963,0.296141,0.178643,0.122681,0.135995,0.221177,0.076207,0.228661,0.122729,0.08029,0.168401,0.115615,0.091714,0.102657,0.182345,0.07062,0.155988,0.054956,0.098052,0.13578,0.126882,0.07487,0.097856,0.077607,0.089394,0.10208,0.078168,0.033078,0.055557,0.116248,0.084888,0.050247,0.087051,0.034797,0.078132,0.094382,0.067123,0.06826,0.092045,0.0774,0.122507,0.083824,0.062971,0.11028,0.079324,0.027958,0.064528,0.15338,0.094659,0.029335,0.075797,0.096075,0.051786,0.109156,0.112382,0.114329,0.050906,0.064645,0.051814,0.091837,0.166877,0.144605,0.05635,0.081261,0.133081,0.088078,0.074696,0.382181,0.365031,0.166654,0.305831,1
0.123372,0.48218,0.28286,0.12127,0.284441,0.203208,0.218044,0.381969,0.039115,0.155194,0.147117,0.191328,0.218802,0.216917,0.078705,0.11676,0.101758,0.124097,0.132865,0.063565,0.098748,0.093734,0.047144,0.125033,0.088429,0.033378,0.084155,0.058395,0.037661,0.073724,0.044075,0.018009,0.044062,0.047989,0.012338,0.065972,0.041086,0.031439,0.085362,0.042462,0.030396,0.070451,0.064745,0.039811,0.036584,0.023909,0.043929,0.078696,0.061797,0.036971,0.056771,0.108882,0.037467,0.097638,0.059258,0.063613,0.053163,0.094036,0.1247,0.06526,0.130884,0.033753,0.054649,0.130163,0.093185,0.100936,0.201258,0.130963,0.013961,0.07609,0.21246,0.227687,0.386374,0.455449,0.036799,0.414303,1
0.207695,0.395226,0.480462,0.08404,0.278053,0.156177,0.165993,0.358754,0.117361,0.148433,0.223567,0.142098,0.173099,0.206729,0.076352,0.093318,0.182226,0.079321,0.225158,0.169577,0.065676,0.104003,0.135306,0.062707,0.054094,0.170561,0.046168,0.0983,0.052371,0.132658,0.02623,0.136839,0.048977,0.079493,0.09986,0.107658,0.027935,0.082048,0.050016,0.063342,0.058891,0.078715,0.025999,0.058567,0.13442,0.067445,0.054058,0.105282,0.037102,0.136706,0.138553,0.049664,0.127614,0.058844,0.066291,0.107414,0.122015,0.140777,0.068114,0.079967,0.102843,0.049364,0.062569,0.152301,0.123472,0.1246,0.19843,0.095912,0.022132,0.097421,0.210688,0.22526,0.383916,0.391747,0.119006,0.433934,1
0.109289,0.461903,0.37076,0.265395,0.204303,0.214713,0.083819,0.301547,0.201021,0.153556,0.107713,0.24897,0.044278,0.244394,0.124322,0.160407,0.110864,0.189365,0.033812,0.066702,0.185386,0.051409,0.108095,0.082842,0.098686,0.079454,0.106089,0.014724,0.11736,0.066033,0.019328,0.016023,0.124223,0.04816,0.044169,0.10275,0.071934,0.106754,0.11881,0.076516,0.076697,0.129834,0.071129,0.109798,0.03193,0.069354,0.061267,0.095166,0.033327,0.107104,0.103054,0.025979,0.120721,0.07347,0.121795,0.037165,0.148114,0.057548,0.053828,0.082964,0.157472,0.064507,0.087748,0.062222,0.039039,0.030404,0.202795,0.162861,0.096293,0.151151,0.149541,0.124451,0.334864,0.423823,0.089314,0.398086,1
0.124217,0.538821,0.18808,0.188509,0.235197,0.217347,0.207302,0.310438,0.080366,0.178336,0.178151,0.133115,0.163548,0.142552,0.114618,0.154091,0.14932,0.140191,0.175412,0.120022,0.126351,0.170957,0.103758,0.11026,0.114767,0.120199,0.085654,0.123901,0.057476,0.075886,0.095289,0.081029,0.095526,0.100227,0.055422,0.043868,0.11802,0.083217,0.086956,0.059813,0.071578,0.062879,0.114287,0.098284,0.056192,0.058133,0.064171,0.072101,0.101805,0.058243,0.034989,0.065325,0.041842,0.089719,0.10028,0.048026,0.062938,0.068146,0.044564,0.039372,0.134763,0.055843,0.03179,0.093807,0.070199,0.055296,0.242993,0.148531,0.059463,0.112342,0.160551,0.10955,0.362,0.471107,0.127505,0.431423,1
0.162493,0.54661,0.263878,0.258321,0.195345,0.222131,0.147926,0.298799,0.188074,0.228149,0.0675,0.247477,0.026933,0.219372,0.07171,0.19355,0.042726,0.209518,0.015538,0.102581,0.099784,0.140317,0.055262,0.18694,0.120683,0.08343,0.096457,0.068514,0.050039,0.11174,0.084348,0.050492,0.059708,0.039495,0.05149,0.085011,0.063111,0.06062,0.066078,0.079332,0.048927,0.077806,0.060765,0.062956,0.067523,0.041345,0.06122,0.091965,0.098845,0.059933,0.061483,0.095201,0.057328,0.133378,0.079892,0.074948,0.124133,0.095342,0.12922,0.108108,0.144245,0.076181,0.017327,0.131092,0.122953,0.115005,0.204689,0.162749,0.109268,0.067831,0.254495,0.135212,0.347452,0.518233,0.137013,0.393457,1
0.134057,0.493011,0.320735,0.193899,0.090222,0.242736,0.099534,0.218963,0.217852,0.160397,0.096625,0.151138,0.165402,0.054914,0.131306,0.07943,0.140613,0.051698,0.106649,0.141519,0.110745,0.098216,0.082344,0.052594,0.097056,0.136597,0.065352,0.1048,0.063338,0.075511,0.105305,0.08771,0.089053,0.067595,0.088985,0.086599,0.109451,0.067519,0.077366,0.117214,0.080735,0.102323,0.061371,0.092211,0.073343,0.047481,0.086917,0.067539,0.091057,0.058955,0.072791,0.097789,0.115719,0.09287,0.075511,0.029626,0.126558,0.11599,0.007434,0.041596,0.06379,0.097744,0.087809,0.125346,0.03962,0.035979,0.145537,0.188234,0.152324,0.128727,0.20072,0.185273,0.281959,0.543597,0.112295,0.412396,1
0.156324,0.36604,0.507047,0.189582,0.282809,0.226267,0.0922,0.330143,0.218408,0.152741,0.160286,0.218718,0.04744,0.223803,0.12453,0.160978,0.101349,0.137237,0.034684,0.134822,0.125951,0.0748,0.089431,0.03457,0.084738,0.0512,0.058143,0.059424,0.061534,0.031113,0.093152,0.070498,0.061344,0.046059,0.146831,0.083885,0.124467,0.070965,0.087414,0.122076,0.105553,0.074332,0.052506,0.058332,0.122291,0.134517,0.078708,0.082678,0.074033,0.085565,0.028278,0.055167,0.06321,0.075781,0.068054,0.132411,0.083268,0.14474,0.125119,0.099513,0.166963,0.137107,0.138924,0.037006,0.176645,0.088074,0.091002,0.145321,0.078939,0.094545,0.327393,0.33795,0.375009,0.393973,0.162024,0.271815,1
0.108303,0.620313,0.189055,0.388237,0.123162,0.192924,0.114313,0.13909,0.233319,0.039449,0.146609,0.094419,0.144123,0.044552,0.071573,0.082836,0.156516,0.0569,0.094746,0.090283,0.123001,0.146782,0.083811,0.114374,0.135991,0.125124,0.158748,0.098683,0.113608,0.160949,0.106731,0.138523,0.043867,0.108938,0.132746,0.087757,0.086612,0.030712,0.048077,0.104085,0.051719,0.044837,0.031806,0.023195,0.083574,0.048501,0.076009,0.080189,0.091136,0.051006,0.051189,0.092726,0.09086,0.01896,0.048106,0.079322,0.096527,0.052346,0.058175,0.109716,0.072824,0.115652,0.059111,0.061646,0.101567,0.153141,0.070126,0.049753,0.169504,0.238054,0.029575,0.13114,0.152143,0.392238,0.18587,0.373836,1
0.109582,0.529948,0.275264,0.406708,0.120381,0.231484,0.13825,0.114659,0.220166,0.050856,0.168871,0.099195,0.168261,0.039822,0.085978,0.050634,0.138456,0.069264,0.06582,0.123096,0.031186,0.116234,0.023052,0.099658,0.140784,0.11189,0.092894,0.0647,0.073732,0.08227,0.174282,0.031418,0.113589,0.070436,0.083735,0.148334,0.054493,0.101957,0.025021,0.098693,0.112345,0.080702,0.046589,0.050598,0.145208,0.026864,0.031772,0.070753,0.123192,0.055486,0.069439,0.075445,0.08717,0.037711,0.109489,0.123137,0.024801,0.050349,0.154812,0.099179,0.107722,0.064291,0.156823,0.099445,0.142267,0.169513,0.064563,0.085297,0.210562,0.197006,0.09805,0.13916,0.24147,0.376865,0.083712,0.342366,1
0.246331,0.653705,0.250372,0.454424,0.052168,0.137382,0.198497,0.185396,0.229411,0.108284,0.104435,0.127763,0.096407,0.066092,0.152719,0.085446,0.113929,0.064822,0.064118,0.148233,0.115546,0.100538,0.076726,0.076823,0.11435,0.13222,0.084151,0.083736,0.071863,0.0896,0.121826,0.074537,0.083921,0.080038,0.107325,0.099307,0.081066,0.078517,0.095908,0.12858,0.077568,0.089595,0.042479,0.087789,0.087506,0.048709,0.121907,0.118244,0.132497,0.077242,0.076847,0.091839,0.146889,0.132483,0.002556,0.065223,0.107134,0.130782,0.087013,0.104898,0.054962,0.055993,0.196472,0.111603,0.079612,0.093394,0.203536,0.166344,0.187483,0.229671,0.026688,0.069135,0.249422,0.432528,0.197881,0.502009,1
0.155395,0.536981,0.381335,0.246457,0.089145,0.228536,0.062223,0.236221,0.116551,0.118962,0.050788,0.190163,0.072127,0.140279,0.072745,0.067918,0.050796,0.112976,0.076263,0.065981,0.110623,0.059668,0.088122,0.038826,0.04748,0.109561,0.110988,0.101623,0.084372,0.0747,0.108372,0.119825,0.057083,0.088048,0.12719,0.08684,0.120314,0.074645,0.059527,0.10918,0.117861,0.08189,0.102726,0.047184,0.070704,0.032133,0.042575,0.110869,0.037706,0.006002,0.064351,0.093555,0.0617,0.072278,0.043528,0.114153,0.029461,0.087543,0.134497,0.060779,0.016298,0.125795,0.155114,0.068282,0.127371,0.087919,0.164801,0.048616,0.173768,0.169503,0.082073,0.029685,0.333392,0.373537,0.151513,0.373866,1
0.106235,0.416594,0.377319,0.276309,0.236021,0.233825,0.072477,0.265735,0.259542,0.164809,0.151898,0.205316,0.025102,0.218922,0.153198,0.153597,0.098847,0.156468,0.014327,0.097622,0.162833,0.064191,0.096423,0.033048,0.090653,0.029932,0.090093,0.061073,0.127465,0.050827,0.102948,0.05524,0.08438,0.008617,0.09923,0.110395,0.096958,0.068256,0.056606,0.118025,0.048216,0.067678,0.056813,0.067521,0.12192,0.082349,0.090349,0.050475,0.092858,0.033974,0.045476,0.138849,0.007028,0.125457,0.152125,0.08004,0.138618,0.112361,0.173061,0.043819,0.199628,0.109437,0.050103,0.036915,0.120562,0.092444,0.123711,0.176207,0.016088,0.090555,0.231277,0.209129,0.338217,0.430516,0.11032,0.381462,1
0.126293,0.550227,0.277405,0.275088,0.102895,0.224321,0.04897,0.265026,0.220966,0.126994,0.066476,0.170772,0.090681,0.102884,0.08527,0.076461,0.152414,0.106648,0.12268,0.103623,0.107754,0.120075,0.129258,0.11444,0.09069,0.149442,0.09321,0.160373,0.073587,0.068112,0.130334,0.083813,0.109742,0.102571,0.074703,0.081312,0.07001,0.031306,0.056384,0.049108,0.048574,0.037841,0.026895,0.071453,0.105515,0.046056,0.059223,0.040654,0.095553,0.048163,0.017131,0.044247,0.103683,0.018039,0.043412,0.075712,0.076034,0.053592,0.113881,0.113295,0.010419,0.016112,0.18306,0.140217,0.062546,0.105961,0.124296,0.121862,0.193751,0.178179,0.132097,0.053577,0.275909,0.460136,0.193167,0.342888,1
0.206082,0.555505,0.228093,0.250029,0.205053,0.21816,0.234983,0.334208,0.165336,0.270116,0.117641,0.236811,0.1385,0.234629,0.128845,0.210643,0.063523,0.188551,0.010233,0.091684,0.083359,0.156518,0.013651,0.148506,0.131328,0.105217,0.079579,0.163027,0.053516,0.07142,0.147542,0.100059,0.083317,0.108692,0.102713,0.068475,0.126538,0.082473,0.085095,0.098852,0.110615,0.078155,0.08902,0.055675,0.072194,0.089167,0.062476,0.042215,0.109988,0.072982,0.049979,0.083939,0.099502,0.087349,0.072204,0.131939,0.031206,0.12597,0.182471,0.033332,0.233119,0.074109,0.092167,0.174558,0.171997,0.142105,0.215005,0.040076,0.063533,0.031435,0.366003,0.212578,0.355193,0.535243,0.296694,0.420921,1
0.15076,0.566602,0.180334,0.222157,0.122159,0.229059,0.023751,0.287381,0.183231,0.094894,0.105179,0.181962,0.161779,0.09339,0.118591,0.078381,0.179692,0.048396,0.103987,0.127864,0.102821,0.098346,0.085008,0.071957,0.141104,0.04948,0.072792,0.115602,0.097446,0.099889,0.066215,0.075031,0.147553,0.055176,0.033554,0.108116,0.12159,0.127024,0.062302,0.065908,0.12597,0.112913,0.087789,0.040272,0.012343,0.037769,0.064022,0.036022,0.046932,0.059592,0.035275,0.057343,0.070321,0.063302,0.023164,0.103044,0.086203,0.05317,0.04763,0.137169,0.063675,0.107053,0.108651,0.124758,0.048654,0.141406,0.109656,0.057408,0.15789,0.223195,0.068912,0.039227,0.204095,0.460188,0.219545,0.436934,1
0.085546,0.386148,0.346717,0.190859,0.313439,0.247586,0.101063,0.334865,0.233628,0.181987,0.185721,0.234915,0.083658,0.240896,0.118884,0.133695,0.108344,0.179014,0.098191,0.056171,0.072291,0.104581,0.079006,0.127389,0.053724,0.083288,0.066986,0.12388,0.065574,0.05454,0.075501,0.053161,0.062394,0.106935,0.050266,0.023218,0.09833,0.06178,0.100003,0.054341,0.0597,0.050088,0.075797,0.043768,0.038057,0.05048,0.131726,0.065281,0.090735,0.086309,0.076249,0.03313,0.083254,0.061954,0.036665,0.094633,0.015885,0.043324,0.181427,0.120352,0.156369,0.109742,0.166008,0.078522,0.150812,0.156064,0.074632,0.055742,0.068067,0.023923,0.267078,0.410572,0.336433,0.493858,0.11794,0.377697,1
0.192307,0.572834,0.354962,0.357655,0.116415,0.171827,0.117378,0.20542,0.223831,0.191977,0.021027,0.216489,0.071819,0.12478,0.116804,0.173336,0.081873,0.166399,0.094154,0.041778,0.159014,0.124615,0.121715,0.083062,0.131164,0.054204,0.165593,0.038107,0.126051,0.150039,0.106768,0.077436,0.122024,0.02986,0.09231,0.132011,0.056823,0.067089,0.068375,0.072482,0.094486,0.086225,0.021389,0.059565,0.179887,0.046922,0.09914,0.062557,0.121141,0.142761,0.016907,0.019404,0.049246,0.111222,0.099699,0.113297,0.107231,0.031012,0.04998,0.166612,0.103072,0.127106,0.141939,0.080111,0.035281,0.149207,0.246871,0.114228,0.217172,0.121091,0.141742,0.029489,0.314276,0.442105,0.123918,0.358935,1
0.188417,0.628663,0.204089,0.417496,0.008564,0.191123,0.124056,0.170715,0.187024,0.081434,0.135172,0.117096,0.137192,0.049547,0.146679,0.049302,0.157285,0.059054,0.093054,0.160527,0.087038,0.124682,0.082595,0.120794,0.117401,0.140022,0.053164,0.122149,0.051811,0.076747,0.142563,0.065875,0.09606,0.046079,0.107089,0.095931,0.089479,0.045696,0.072719,0.126883,0.063889,0.07582,0.018771,0.062643,0.118208,0.091655,0.080603,0.054277,0.140408,0.078878,0.043768,0.065334,0.138602,0.098115,0.052007,0.064249,0.074443,0.111285,0.113346,0.085245,0.05892,0.060076,0.144563,0.097053,0.145798,0.070457,0.153291,0.105369,0.202729,0.247648,0.054708,0.056677,0.213554,0.477726,0.20202,0.529073,1
0.163386,0.515521,0.338563,0.241927,0.080021,0.219702,0.083035,0.2381,0.231735,0.193042,0.073547,0.167504,0.137231,0.011767,0.144821,0.117316,0.111035,0.073244,0.097142,0.118862,0.136241,0.081668,0.075776,0.026399,0.082602,0.151459,0.082262,0.081743,0.011858,0.142067,0.099707,0.143796,0.033016,0.072408,0.142277,0.123807,0.113879,0.079334,0.071452,0.123786,0.134186,0.084981,0.075799,0.042312,0.098056,0.087272,0.040484,0.011221,0.078156,0.080862,0.074501,0.036632,0.113118,0.057982,0.085918,0.028782,0.149216,0.086692,0.034144,0.056051,0.095577,0.077926,0.129641,0.092324,0.02545,0.053971,0.179188,0.149562,0.187081,0.125684,0.17014,0.090885,0.293617,0.491417,0.093986,0.359033,1
0.097897,0.686847,0.013582,0.483679,0.195665,0.114152,0.153288,0.097451,0.169171,0.166744,0.126725,0.093213,0.045395,0.127619,0.153979,0.112809,0.054977,0.03936,0.088805,0.163589,0.105069,0.036303,0.028165,0.068784,0.167276,0.124644,0.007968,0.027744,0.034079,0.150827,0.147396,0.018606,0.024646,0.032114,0.132579,0.157385,0.041711,0.02911,0.044689,0.142303,0.147937,0.072425,0.026392,0.013024,0.087486,0.1061,0.107322,0.06418,0.071725,0.076762,0.102645,0.040575,0.071069,0.061494,0.049651,0.017716,0.110414,0.072943,0.028466,0.055797,0.140443,0.097299,0.070029,0.103407,0.146138,0.140265,0.089352,0.174504,0.129947,0.177118,0.087204,0.247408,0.094784,0.250963,0.04809,0.402674,1
0.07749,0.557273,0.184945,0.406559,0.057538,0.226022,0.177359,0.264359,0.204933,0.125606,0.077399,0.123776,0.173256,0.071248,0.124574,0.063575,0.12442,0.056002,0.130241,0.175498,0.076958,0.129547,0.072227,0.080248,0.13598,0.108665,0.059922,0.124054,0.088236,0.11591,0.098196,0.036926,0.084518,0.014302,0.088143,0.066706,0.035813,0.083798,0.017299,0.100268,0.063707,0.070142,0.045319,0.08354,0.095028,0.039621,0.0718,0.048617,0.096617,0.02926,0.044559,0.058638,0.071194,0.034641,0.042049,0.035855,0.048093,0.040339,0.032641,0.041972,0.063488,0.028972,0.035943,0.104436,0.139765,0.081564,0.084909,0.102523,0.159996,0.161176,0.101105,0.225831,0.196953,0.313488,0.080959,0.365053,1
0.126239,0.620725,0.139261,0.363247,0.128469,0.157592,0.140051,0.051147,0.109109,0.064862,0.193871,0.062033,0.118863,0.145128,0.102459,0.155671,0.019812,0.132181,0.085684,0.150835,0.087129,0.067178,0.096534,0.019345,0.151803,0.08949,0.081392,0.054449,0.073591,0.13653,0.108493,0.042174,0.0418,0.056966,0.14241,0.09947,0.053893,0.045857,0.045558,0.147646,0.094713,0.058342,0.042226,0.046685,0.113926,0.07506,0.056312,0.031931,0.120366,0.054122,0.050582,0.064601,0.12746,0.052881,0.062372,0.064719,0.117747,0.054899,0.057092,0.076513,0.133036,0.070601,0.067274,0.051854,0.176072,0.142736,0.037347,0.057094,0.182206,0.256235,0.056476,0.181902,0.123309,0.422868,0.119258,0.562397,1
0.08839,0.43053,0.271596,0.343438,0.142289,0.294714,0.090855,0.137729,0.231144,0.15675,0.02099,0.185538,0.165968,0.058839,0.158079,0.075445,0.084215,0.013401,0.132153,0.072714,0.162755,0.004041,0.070126,0.066713,0.11586,0.096914,0.086814,0.052249,0.005641,0.162632,0.070844,0.11093,0.006163,0.05737,0.109689,0.145448,0.033241,0.082637,0.045941,0.105372,0.132843,0.078514,0.048087,0.020231,0.152974,0.043956,0.055762,0.038173,0.10293,0.095739,0.042201,0.059902,0.067214,0.097239,0.082653,0.063472,0.147649,0.054219,0.091311,0.041884,0.149797,0.078266,0.041794,0.073945,0.044809,0.097322,0.165142,0.163246,0.09307,0.127732,0.156023,0.183271,0.309857,0.421063,0.129143,0.486664,1
0.11024,0.575815,0.212764,0.220547,0.110849,0.152404,0.074428,0.214508,0.153213,0.125803,0.039367,0.179374,0.038276,0.154847,0.127053,0.109686,0.088083,0.017856,0.117224,0.1001,0.156345,0.075258,0.048509,0.062424,0.091533,0.141195,0.085557,0.055151,0.080633,0.128738,0.105989,0.081313,0.05549,0.054714,0.134688,0.104566,0.068165,0.098239,0.008627,0.097727,0.115448,0.080879,0.084288,0.026978,0.07336,0.057351,0.077162,0.044038,0.085074,0.062956,0.034082,0.030239,0.087452,0.079006,0.04311,0.039458,0.060935,0.090518,0.086488,0.060753,0.034932,0.092176,0.095034,0.097903,0.107235,0.106554,0.033306,0.15754,0.213084,0.155949,0.202729,0.184137,0.28341,0.169883,0.084948,0.219153,1
0.12903,0.486259,0.316658,0.180998,0.360645,0.185453,0.297193,0.333814,0.072049,0.155312,0.273637,0.111439,0.264612,0.17272,0.12736,0.112931,0.189138,0.055152,0.202735,0.151981,0.067131,0.099664,0.062159,0.045858,0.029628,0.134304,0.0933,0.10446,0.090709,0.106646,0.100345,0.129838,0.126352,0.096205,0.099456,0.118517,0.096051,0.099461,0.076759,0.091222,0.073139,0.113982,0.058394,0.083742,0.091477,0.029927,0.051117,0.048011,0.058347,0.08731,0.038268,0.012917,0.06741,0.012936,0.045778,0.133258,0.098047,0.098243,0.078527,0.080564,0.094973,0.126566,0.151128,0.060787,0.177565,0.087256,0.060644,0.15877,0.123343,0.130344,0.322225,0.264682,0.397257,0.444169,0.050868,0.324072,1
0.139733,0.466039,0.414839,0.183463,0.215919,0.218467,0.084736,0.311685,0.164805,0.169264,0.091325,0.230628,0.033648,0.203882,0.114996,0.137834,0.064068,0.131406,0.015013,0.0562,0.164954,0.045646,0.112914,0.056714,0.13324,0.03818,0.136225,0.014919,0.121839,0.081435,0.057648,0.036841,0.108864,0.022238,0.008203,0.103713,0.043389,0.07281,0.058768,0.103974,0.044084,0.112352,0.03154,0.071713,0.05284,0.010498,0.039634,0.125608,0.06763,0.101504,0.081307,0.13079,0.060596,0.141395,0.127568,0.071519,0.125574,0.09864,0.126108,0.04598,0.181546,0.046007,0.021696,0.098462,0.074132,0.086889,0.208197,0.123677,0.063873,0.082679,0.238709,0.224144,0.356262,0.440426,0.108455,0.307935,1
0.110922,0.548872,0.310492,0.253477,0.339845,0.140676,0.321138,0.275946,0.086786,0.118171,0.266448,0.098526,0.258298,0.171354,0.114541,0.126859,0.144669,0.058797,0.153284,0.172123,0.061591,0.110857,0.095568,0.032002,0.043567,0.118709,0.107827,0.075533,0.093282,0.077958,0.070722,0.094256,0.104202,0.051517,0.062816,0.119296,0.066318,0.106271,0.073326,0.09156,0.057222,0.11423,0.052193,0.069396,0.069916,0.048261,0.057011,0.090288,0.040323,0.091334,0.103897,0.077148,0.087216,0.071465,0.090404,0.090452,0.122746,0.10179,0.051012,0.055501,0.07274,0.100069,0.137291,0.142081,0.144702,0.1184,0.138072,0.112471,0.083323,0.156165,0.245783,0.161831,0.409248,0.380965,0.109307,0.312335,1
0.11992,0.490662,0.378597,0.2537,0.187331,0.200445,0.180846,0.281237,0.084296,0.107451,0.14597,0.171348,0.202051,0.24512,0.102288,0.153694,0.112146,0.149016,0.126149,0.074799,0.160328,0.1657,0.087343,0.075814,0.125251,0.091743,0.123006,0.112469,0.081594,0.155749,0.094717,0.045455,0.052477,0.091492,0.0849,0.093037,0.081844,0.016374,0.108717,0.044772,0.033899,0.093542,0.121901,0.01907,0.116663,0.074929,0.006509,0.013269,0.074566,0.103695,0.036833,0.044725,0.075431,0.043426,0.018657,0.103019,0.120343,0.038453,0.062479,0.057372,0.063225,0.08016,0.13061,0.019372,0.037728,0.092468,0.123017,0.090532,0.143039,0.165461,0.072452,0.063133,0.316299,0.32267,0.10741,0.375884,1
0.092015,0.420645,0.321694,0.215066,0.277172,0.217802,0.094799,0.321996,0.256194,0.185953,0.178311,0.200632,0.081102,0.220206,0.168855,0.1558,0.084822,0.150943,0.054493,0.053735,0.078101,0.095073,0.050649,0.091748,0.088552,0.084561,0.072087,0.080459,0.08943,0.089545,0.125493,0.043553,0.069018,0.022621,0.059517,0.030597,0.083904,0.011398,0.091155,0.089762,0.076275,0.095306,0.102778,0.079029,0.018294,0.071249,0.102273,0.071034,0.115466,0.106803,0.124068,0.087918,0.143479,0.099406,0.007726,0.049249,0.021598,0.029477,0.1721,0.125142,0.168185,0.150561,0.160506,0.126066,0.195025,0.20037,0.06275,0.11478,0.06575,0.035821,0.206115,0.32674,0.331855,0.445286,0.107689,0.378365,1
0.111402,0.383608,0.364669,0.123225,0.260264,0.208713,0.145496,0.350021,0.200284,0.132289,0.168736,0.158681,0.131006,0.248163,0.123782,0.136212,0.092394,0.104239,0.15394,0.090507,0.094801,0.124952,0.115502,0.136711,0.077807,0.070829,0.087423,0.109114,0.049499,0.071794,0.110867,0.05884,0.073124,0.046976,0.065176,0.056142,0.083235,0.046968,0.104228,0.055674,0.033489,0.082968,0.089614,0.060385,0.091424,0.075643,0.055347,0.033557,0.093576,0.052932,0.009076,0.075274,0.041275,0.097493,0.09905,0.062156,0.089581,0.071504,0.147678,0.037942,0.153334,0.047119,0.058812,0.048311,0.13134,0.102226,0.178975,0.166512,0.039825,0.069436,0.244466,0.268282,0.359925,0.472622,0.084158,0.386798,1
0.163049,0.496277,0.36114,0.331945,0.114539,0.217996,0.098955,0.159842,0.221289,0.201419,0.060019,0.214184,0.184623,0.06422,0.157382,0.136876,0.188032,0.094319,0.181914,0.101353,0.17251,0.06486,0.174175,0.045505,0.098849,0.124055,0.085228,0.076911,0.088112,0.083979,0.06594,0.089879,0.023751,0.082254,0.090814,0.048349,0.064686,0.08957,0.046504,0.028427,0.118203,0.063974,0.127723,0.048019,0.033106,0.082218,0.092371,0.077134,0.059476,0.119957,0.130292,0.021329,0.150581,0.060886,0.114505,0.067538,0.151703,0.101659,0.040872,0.053104,0.105179,0.069264,0.128154,0.086379,0.023284,0.051224,0.147339,0.196722,0.162969,0.099113,0.156541,0.106349,0.284123,0.510272,0.08948,0.475225,1
